pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
15.0,10.412892,3.4877703,0.9803337,-0.092184015,0.17449273
14.0,4.5655456,6.291256,-0.96198124,-0.049105145,-0.26866505
-15.0,-0.1975099,19.653885,-0.98677325,-0.012949631,-0.16158895
0.9805867,-15.0,6.063252,0.23121828,-0.96464044,-0.12651867
12.357283,14.0,32.444557,0.046844233,-0.99392444,0.099597976
-15.0,3.3568857,29.713812,-0.9955185,0.04143488,0.085006684
-0.30446103,15.0,20.42824,0.06851552,0.98858273,0.1342015
12.247108,15.0,15.075397,-0.105946206,0.99429584,0.012291702
-2.0083778,-14.0,41.32442,0.17895032,0.98078537,0.077697985
-1.5105186,15.0,28.22204,-0.28755152,0.9563165,0.052658923
-10.039157,14.0,12.876142,-0.06271904,-0.9880295,0.14094019
-15.0,-3.1461234,32.062805,-0.987499,0.05765193,0.1467033
15.0,-7.424772,35.984966,0.93159276,-0.19350633,-0.30771753
1.470777,15.0,36.332752,0.12269717,0.98858476,0.087439284
0.64689344,-15.0,44.0478,0.35148954,-0.9330606,0.07650667
-8.011304,-15.0,30.09842,-0.03945672,-0.99700695,-0.066483505
-2.194955,-14.722752,57.194954,0.5112593,-0.64389807,0.56921804
14.0,-4.036294,9.145959,-0.99013036,0.13570921,0.034997843
-15.0,7.9510355,60.937298,-0.9557267,-0.28284612,0.0811465
-14.0,-2.3166249,44.54342,0.99714136,0.010979952,-0.074756116
3.0652878,14.0,50.169567,0.27789223,-0.95727086,-0.08005214
-7.5738006,-14.0,13.742345,-0.19829041,0.63658816,0.745276
-15.0,-11.91591,47.528236,-0.9996964,0.02434343,0.0037935562
-14.0,-12.016611,45.24672,0.9881356,-0.15345703,-0.0062440853
-15.0,11.96777,66.83618,-0.971532,-0.2130889,0.10353094
14.0,0.8428661,35.65557,-0.98975325,-0.0845868,-0.11503742
-15.0,-6.940211,46.21964,-0.99882025,0.03998876,0.02755052
-8.796033,-15.0,55.950962,-0.06567699,-0.996406,-0.05349542
-8.260982,-15.0,38.60458,0.15075035,-0.9880967,-0.030645935
-0.6459298,-14.0,14.376177,0.13832773,0.988325,0.06386797
-3.4819963,15.0,53.39234,-0.09115012,0.99577737,-0.010921636
-1.3671916,15.0,49.20593,-0.12019704,0.9921855,-0.03348006
-15.0,-8.777558,8.252702,-0.99052554,0.12902828,0.047019716
-11.693476,-14.0,58.45657,0.0649396,0.98829454,0.13804698
15.0,12.896912,34.336765,0.9871424,0.15838087,-0.021576406
14.0,-5.7679634,1.5134559,-0.9854036,0.016335372,-0.16944896
-14.340438,-15.0,33.26826,-0.25349113,-0.96718866,-0.01697865
-6.6707644,15.0,0.8587367,-0.09854521,0.9767242,-0.19052182
-10.4071865,15.0,29.560553,0.1035285,0.97624636,0.19032864
-14.0,-6.2144556,29.404428,0.9978744,0.044626266,0.047489125
-14.0,-9.76148,62.331917,0.98028564,0.14985538,0.12877649
-15.0,7.633501,46.766,-0.9711975,0.13933548,0.19329007
14.0,-1.7088392,40.9866,-0.908196,0.02541856,-0.41777274
-15.0,10.370743,63.378418,-0.97911257,-0.07132549,-0.19039771
-11.562319,-14.0,26.505518,-0.20193644,0.97515756,-0.0910462
14.96354,15.0,24.726465,0.6438839,0.7621258,-0.06765947
-10.987962,-15.0,57.777885,0.008812014,-0.99988663,0.012205567
9.231695,-15.0,1.6830482,-0.05453557,-0.99834406,0.018307768
-15.0,-7.940251,46.622307,-0.96615565,-0.19809067,-0.16523713
15.0,2.8282082,2.9837043,0.9748025,-0.21793368,0.04759239
14.0,-13.58666,34.743557,-0.33839166,0.9013733,0.27021688
12.912228,14.0,29.902523,-0.3576392,-0.933506,0.025704056
-15.0,-8.65738,58.082966,-0.98421913,0.08848818,-0.15324013
-15.0,-4.7611976,65.05676,-0.9374157,-0.20003523,-0.2850223
-0.7076832,-15.0,43.02063,-0.06365901,-0.97757244,0.20074782
-2.008235,15.0,11.6839285,0.026819907,0.9994101,-0.021443974
14.0,10.552722,17.869236,-0.9860288,0.08441815,0.14359939
15.0,6.349275,10.711904,0.98303926,0.13401338,-0.12519689
-10.127989,14.0,58.218716,0.061734144,-0.97828084,-0.19787724
14.0,2.9916933,10.427928,-0.99514526,-0.08022845,0.057004027
-2.03872,14.0,52.936974,-0.073796265,-0.9710907,-0.22701758
10.829027,-14.0,34.90967,-0.064842425,0.99522096,0.07301179
8.377527,-14.0,0.61863166,0.22773127,0.9024935,-0.36557356
-15.0,13.47371,58.467243,-0.9950727,0.08523638,0.05064681
-14.0,-2.3384159,68.61124,0.95022976,0.07685964,0.3019205
-14.0,-6.7226195,36.752003,0.98862004,-0.073886886,0.13103884
-14.0,-7.1268764,52.095238,0.96113497,0.27467236,0.027835859
-14.0,-0.5545708,39.494255,0.961905,-0.27129763,0.03371022
15.0,-9.90957,0.41706732,0.7999914,0.061153308,-0.5968868
13.010047,-15.0,20.73888,-0.0836097,-0.9918155,0.096495554
-14.0,-0.95613956,7.3891816,0.96907127,0.23117279,0.08637231
-14.0,2.1984172,41.768417,0.96937037,-0.21513486,0.11848189
15.0,-10.372169,24.13249,0.95944786,-0.07814267,0.27083892
-15.0,-12.47588,34.23553,-0.9798084,0.18053629,0.085919075
-4.884798,-14.856615,0.0,-0.061122265,-0.697512,-0.7139616
-14.0,-4.138056,9.744999,0.9687715,-0.06883316,0.23820956
12.066375,-15.0,12.997729,-0.11913902,-0.973019,0.19758515
11.757958,-15.0,31.47501,0.1714409,-0.96431535,0.20175184
0.4718262,14.0,5.1065283,-0.11816217,-0.97174525,0.20432535
15.0,2.9656794,4.2979646,0.9827065,-0.18513694,-0.0035185888
-3.0572286,14.0,7.666841,-0.1561328,-0.9710862,0.18059365
-8.427822,-15.0,48.29528,0.09449571,-0.9907949,0.096933015
-1.4888936,-14.0,22.488882,0.071443774,0.9947768,-0.07290331
-15.0,14.108246,66.96556,-0.9904224,0.007964573,-0.13784017
-15.0,-9.315862,31.578596,-0.994484,-0.056050744,-0.08865566
-0.3723954,15.0,48.88324,0.004424945,0.99825895,0.058817994
-15.0,5.2048483,2.1234496,-0.980924,-0.18516304,-0.05918378
-15.0,12.533439,25.807285,-0.9833293,0.17203078,-0.058897868
-14.0,9.399608,32.17268,0.98999375,-0.13624844,0.036724042
-15.0,9.7927065,24.43115,-0.9834691,-0.16628547,0.07167591
4.1249948,14.0,8.182283,0.12267154,-0.9107664,-0.39427942
-14.0,13.213196,65.3466,0.9540896,-0.11543095,0.27638468
-14.0,2.8580353,46.379765,0.98284703,-0.043852992,0.17913312
-3.7710464,14.0,44.75325,0.16690274,-0.98467547,-0.050573763
1.8212328,-15.0,5.307242,-0.21626186,-0.90929854,-0.35553768
-2.087936,-15.0,3.6957572,-0.043329936,-0.9987924,-0.023156289
-15.0,-10.813483,47.329662,-0.97035885,0.031453114,0.23961303
-15.0,-0.67787296,13.506179,-0.98042506,-0.18078558,-0.07799482
-9.305556,15.0,35.186764,0.29632556,0.94672674,-0.12609337
0.31098115,-14.079017,54.68902,0.58635294,0.57290876,0.572683
-12.940471,15.0,29.888056,-0.21798803,0.964,0.15226723
10.129477,15.0,41.636433,-0.22116993,0.9386428,0.26463863
7.109752,-15.0,3.3236465,0.101290435,-0.977579,-0.1846066
10.582795,15.0,6.059496,-0.08918052,0.99390423,0.06481581
-15.0,-7.5580726,46.394344,-0.9772188,-0.18715398,-0.10008478
13.2542925,-15.0,3.6023207,-0.0785993,-0.9939883,-0.07622001
-9.663714,14.0,1.6772475,-0.03249856,-0.9980389,0.053499755
-15.0,-10.849713,22.275782,-0.95252585,0.062470566,0.2979796
-15.0,14.920916,47.07498,-0.65371877,0.7567193,0.005246775
-8.875967,15.0,4.344265,-0.040031284,0.99893636,-0.022883758
14.610528,15.0,35.448143,0.46336696,0.88550955,0.03411653
-7.354203,15.0,0.9735451,-0.014456969,0.9935926,-0.11209267
14.0,9.146335,33.19951,-0.98530006,-0.09055544,-0.14485653
15.0,-11.645049,38.317837,0.9969762,-0.07736417,-0.007295304
-5.248183,-14.0,59.51393,0.38015142,0.86846936,0.31819153
4.3792276,15.0,11.603552,0.24966082,0.9635255,-0.096374825
-14.0,13.275373,34.745655,0.7626004,-0.6377675,-0.108134784
14.0,-9.287163,8.720754,-0.9711846,-0.037056334,0.23543017
6.230477,-14.0,31.139812,0.1554146,0.98775506,0.013648167
-2.057943,14.0,35.07951,-0.03848694,-0.9894126,-0.13993353
4.4466376,-14.0,2.3458216,-0.057131737,0.99655145,-0.06017626
-13.454049,15.0,34.50193,-0.11916999,0.9276182,0.3540097
-15.0,2.5539885,35.171947,-0.99016297,-0.07514095,-0.11802975
15.0,5.6765246,32.845867,0.9871958,-0.13858728,-0.07898183
-12.16858,-15.0,20.884308,-0.051050264,-0.99124944,0.121730685
-9.618481,-14.0,56.240437,-0.11865299,0.9891846,0.08622959
-3.3464506,15.0,38.452682,0.040686768,0.9986596,-0.031992503
14.0,13.029483,11.689684,-0.828971,-0.5504327,-0.09915042
14.0,1.9361573,29.106384,-0.997621,-0.023342274,-0.06486478
-10.993233,14.0,18.8708,0.16270998,-0.9814028,-0.10185308
-15.0,11.4842205,12.511632,-0.9944589,-0.06385621,-0.08350998
5.7836623,15.0,32.752758,0.12806809,0.99171996,-0.00949598
8.253662,-15.0,37.825596,0.15375029,-0.9798586,0.12742816
10.941101,-14.0,20.216778,0.0045863492,0.9979677,-0.063555814
15.0,-9.625523,32.252644,0.8694239,0.035105377,-0.4928183
-0.37735152,14.0,17.867418,0.003401982,-0.999553,0.029701086
3.974862,-14.0,35.42422,0.049561433,0.9915695,-0.11972361
8.244389,-15.0,1.8307137,-0.12566616,-0.9909325,0.047546502
-15.0,-5.3480687,3.9224875,-0.99773866,-0.0145494025,-0.06561899
2.1811078,-14.0,43.227642,0.016292281,0.99881667,0.04582329
-14.0,-7.614764,53.347923,0.9943717,-0.09977779,0.035626665
-15.0,9.591636,12.262057,-0.99131745,0.07889015,-0.105194375
-4.185448,-14.0,16.602219,0.05778642,0.9951173,0.08001444
15.0,-0.07499964,26.279507,0.9976014,0.06920711,0.0013694927
-15.0,-7.8692517,1.2493438,-0.98036003,0.18010534,0.08035103
-14.0,10.157836,62.349525,0.96760744,-0.2495906,-0.037955143
-15.0,-14.500254,67.50077,-0.87645257,-0.48142752,0.007656276
-14.0,1.7739631,19.43497,0.9836591,0.17720427,0.03183276
2.514757,-15.0,27.839022,-0.011604885,-0.9911638,-0.13213539
-14.0,9.958572,61.53408,0.9988792,-0.014806151,-0.044956904
14.0,-10.403602,27.520138,-0.9882065,-0.028549585,-0.1504423
-10.928706,14.0,22.137373,0.007560862,-0.9810753,0.19347912
15.0,-11.344937,0.26539004,0.7890933,0.05207833,-0.6120616
5.893776,15.0,24.986053,0.03450101,0.9982139,0.048772573
14.0,-5.5828547,33.70005,-0.9870561,0.050240435,0.15230334
0.6426131,14.0,33.852814,-0.080095485,-0.9966664,-0.015519604
-15.0,-10.735096,26.384182,-0.9724925,-0.073374555,-0.22107548
10.956378,-14.0,8.326363,-0.19528942,0.94801104,-0.25127107
15.0,-12.179091,3.2834206,0.9573497,0.20928602,-0.19920065
-13.89833,14.0,11.9601145,0.71791977,-0.5211709,-0.46148902
1.0435445,-15.0,5.6266265,-0.09413488,-0.9921138,-0.082758054
14.0,-2.8389273,21.505117,-0.95079815,0.293319,0.09973375
-15.0,13.229773,21.520557,-0.99625987,-0.0686843,-0.052425444
-9.779234,-15.0,32.296093,-0.12312892,-0.99046,-0.06187406
-1.8683792,15.0,27.033667,-0.037694067,0.9992391,0.010014734
2.013042,-15.0,3.7647135,0.30472597,-0.94999,0.06827298
-14.0,-6.416635,42.133766,0.95764744,-0.22493207,0.17976932
-9.008601,15.0,9.613964,-0.09587206,0.98477185,0.14502726
-14.0,-9.758832,31.940071,0.99142736,-0.06969215,0.110520355
10.582861,15.0,36.748543,-0.13136616,0.9803357,-0.14725755
-11.034225,-14.0,24.969584,-0.026307095,0.9945384,0.10100191
-15.0,-14.587045,64.84548,-0.98452103,-0.16072296,0.06990363
7.222184,14.0,46.109665,0.061724838,-0.99769247,0.0282824
-15.0,-11.043091,39.96075,-0.98463935,0.16175616,-0.06572825
-11.95828,14.0,25.4614,-0.048120227,-0.99875534,-0.013122323
4.8657675,15.0,2.9139898,-0.0028418358,0.98204297,-0.18863587
7.2858596,-15.0,40.47791,0.20535138,-0.9120898,-0.35485628
15.0,11.703319,29.280506,0.9864627,0.15360555,-0.05741833
-0.77654886,-15.0,54.281948,-0.1934022,-0.9791162,0.06266624
-14.0,3.7363183,58.915276,0.99392116,0.08002676,-0.07560716
15.0,14.858459,8.184899,0.70477754,0.7037014,-0.08996138
-14.0,-2.3433993,24.200335,0.9854874,0.0023232345,-0.16973287
10.04235,-14.0,36.39112,0.0369929,0.98654234,-0.15926623
-11.946477,-14.0,52.893894,-0.019387066,0.9959669,-0.087601654
-13.792466,14.0,58.18982,0.8627173,-0.4582213,0.21389711
-3.3173523,-14.0,44.57516,-0.21989435,0.97125846,-0.09112376
8.065161,14.0,14.103368,0.11495024,-0.9819542,0.15017423
10.706456,14.0,35.367683,-0.10353238,-0.98681474,-0.12440974
-15.0,9.088158,0.99971634,-0.9732266,0.12878497,-0.19037925
14.0,-9.147933,12.063706,-0.9845387,0.15925074,0.072958164
15.0,-13.832305,9.510426,0.98697215,0.035706617,-0.1568791
-14.0,0.20687167,1.8291849,0.99584085,-0.020563494,0.08875868
-11.730524,-15.0,66.5349,0.47381204,-0.79759806,0.37328205
-5.4186506,14.0,24.360771,-0.09805027,-0.9947458,0.029442715
-12.548193,14.0,20.94336,0.13139457,-0.98936856,0.06233248
-15.0,10.614381,44.338505,-0.99892986,-0.012828303,-0.04443563
15.0,13.38518,6.7207136,0.9825462,-0.14963624,0.11050734
15.0,5.436339,37.89101,0.9948067,0.032377545,0.09649564
15.0,10.05509,27.435783,0.9936095,-0.047780205,-0.10225953
-6.6189575,-15.0,5.1895194,-0.13133731,-0.9804177,-0.14673649
14.508033,15.0,18.851362,0.23534511,0.97191155,-0.00073384953
-14.0,-0.30266312,30.815737,0.9807586,-0.11509333,0.15768959
14.0,7.2594633,16.364521,-0.9851251,0.009681106,0.17156595
3.6388378,-15.0,1.6634585,0.00928627,-0.9930738,0.117125966
-14.0,-4.864904,34.98962,0.99219227,-0.0504319,0.11406581
-15.0,3.1563847,35.48115,-0.999423,0.03385082,-0.0027940106
15.0,-4.9706893,20.54647,0.96801114,-0.07401679,0.2397415
10.513195,-15.0,1.1190406,-0.24651903,-0.96733886,-0.059023198
-14.0,3.8631291,50.29523,0.98929065,0.09635083,-0.10963771
5.0115585,15.0,38.617092,0.055410698,0.9585282,-0.27955902
-14.0,10.329421,67.84076,0.98935026,-0.13554466,0.053042643
14.0,11.014714,6.48635,-0.99185187,0.126054,0.018441772
-8.4350195,-15.0,57.46374,-0.16660134,-0.9844553,-0.05560455
1.2471555,14.0,50.262333,0.12826091,-0.9762616,-0.1745346
-15.0,-4.2999816,27.348742,-0.96683496,0.10259686,-0.23388894
-15.0,-14.9526,42.641663,-0.7584442,-0.64967334,0.05183752
-5.451895,-14.0,48.053505,0.2704107,0.95971656,-0.07630258
-11.6233,14.0,52.50342,0.11716533,-0.98300713,0.1413128
-5.7097774,-15.0,58.6756,0.25263453,-0.9637186,0.086152785
14.0,1.7972543,31.944927,-0.99415714,-0.022048479,0.10566696
9.6911745,-15.0,25.294687,0.062523305,-0.9977289,-0.025059551
14.449475,15.0,15.668668,0.22348088,0.9735706,0.047080476
-15.0,-6.4408956,54.824387,-0.99133873,-0.09039387,0.09527012
3.1871877,15.0,51.60339,0.4393585,0.7905944,0.4265263
4.5269904,14.0,28.05656,0.021122277,-0.9956762,0.09045867
-15.0,0.44731566,32.83336,-0.9768006,0.10623435,0.18594281
-14.0,-8.384848,22.785158,0.98897094,0.10977042,-0.09943368
12.037058,14.0,8.598887,-0.083851546,-0.9935412,0.07645131
14.962193,-15.0,18.01255,0.4746243,-0.877754,0.06541854
14.0,-10.917688,33.106277,-0.9907282,-0.12253041,0.058684215
-14.277051,11.691665,69.277054,0.8088844,-0.014573213,0.58778715
-15.0,14.643538,3.1757522,-0.85156405,0.52331024,-0.0313863
-14.0,-13.4273205,34.669857,0.5047152,0.8440252,-0.18133959
0.025278697,14.0,11.557016,-0.07604402,-0.99678034,-0.025423082
-14.0,6.660893,56.22227,0.99894893,0.045121916,-0.008066855
-14.0,-0.4163788,44.832764,0.9798725,-0.19681089,-0.03339583
-13.266401,-14.0,8.348809,0.6280261,0.6468213,-0.43267217
0.9663917,-15.0,1.0826182,-0.1509054,-0.9855838,-0.07649937
-13.452866,-14.0,20.977276,0.86572117,0.49688336,-0.06028009
15.0,-0.3968465,14.547088,0.9823975,0.15401864,-0.10570458
14.0,-0.909582,20.742504,-0.9706298,-0.23909014,0.026712958
-2.2635033,-14.0,29.380724,0.1708607,0.9832565,0.063349
-0.8448063,15.0,48.99388,-0.0956005,0.9877402,-0.12340858
-15.0,4.976994,69.07052,-0.9878829,-0.15463103,0.013288119
-14.0,8.591943,51.90573,0.9989604,-0.027745329,0.03617288
-14.0,-2.3019698,53.060005,0.9645158,0.24378973,-0.10136948
-4.766964,-14.0,29.954342,-0.14728795,0.9783776,0.1452021
-14.994564,-15.0,28.276787,-0.6439568,-0.7634533,-0.04958546
-15.0,9.84045,51.14351,-0.99603486,-0.000113565475,0.08896287
-14.569121,-7.3040037,0.0,-0.09189454,0.01697724,-0.99562424
15.0,7.262943,4.426728,0.9936252,0.099251345,0.053461183
-14.0,7.77212,25.017609,0.9661843,0.23618367,-0.103466235
-4.560673,-15.0,23.818512,0.15115465,-0.98511404,-0.08186936
-13.268077,14.0,67.23143,0.58361477,-0.727154,0.3614427
-0.9707309,15.0,23.617489,-0.02311563,0.99803305,-0.05827265
-4.7956057,-14.0,50.034718,0.12902156,0.9779592,0.16416177
-14.0,-1.270817,28.672468,0.98911417,0.08258997,0.12178753
-15.0,-6.8089495,8.366553,-0.99553543,0.05858512,-0.074006446
-8.690281,14.0,36.405148,-0.34081963,-0.9349691,0.09836013
-10.643971,15.0,41.20679,0.11173804,0.9887183,0.09975362
-14.0,0.97057194,65.1573,0.9875396,0.0024746594,-0.1573514
5.0747595,14.0,14.17905,-0.06373148,-0.9922036,-0.1070997
8.056708,14.0,17.366726,0.20865619,-0.9667311,-0.147966
6.19978,15.0,1.8136804,-0.13876425,0.975246,-0.172162
14.0,12.537444,37.945347,-0.99297255,-0.117832474,0.010999741
0.8646648,14.0,53.078304,0.14119828,-0.9495499,0.2800323
4.2694106,15.0,35.044804,0.106426984,0.98934084,0.09938831
5.72195,-14.489369,0.0,-0.08616419,-0.13422126,-0.98719823
-14.0,13.397797,62.891815,0.5216102,-0.82257545,-0.22647843
1.499952,-14.0,43.16088,-0.10304719,0.99172693,-0.07654379
-7.156725,14.0,25.052334,0.10139885,-0.97692186,-0.1879947
7.3638988,-15.0,33.36661,-0.09286051,-0.9930824,-0.07186288
15.0,2.5404673,26.819168,0.9038874,-0.016360164,0.42745766
0.39841074,-14.0,5.456828,-0.07407088,0.99725056,-0.0022122855
0.27210864,-15.0,19.942602,-0.14705184,-0.98211783,-0.11755996
7.861336,14.0,44.146038,-0.024293514,-0.9614991,0.27373233
15.0,-9.209561,38.3121,0.9914757,-0.08049533,-0.1024515
-15.0,2.3957443,13.046556,-0.9947544,0.102072336,0.0067143915
14.0,1.2854538,28.064013,-0.9902669,0.11167146,-0.08307115
-15.0,-13.929343,24.818243,-0.9993956,0.0018383947,-0.034713753
6.4980025,15.0,19.130861,0.22176911,0.9327292,-0.28431448
-15.0,-14.066503,42.07357,-0.9392276,5.5760403e-05,-0.3432952
-14.0,9.267566,63.225147,0.97934896,-0.17988652,-0.09228492
14.0,-12.4740715,11.414399,-0.9962222,0.025527429,-0.08300419
-10.4671755,-15.0,61.297184,0.3864009,-0.8251824,0.4120295
-14.0,1.4413881,56.12837,0.99588406,-0.07844401,-0.045402355
-13.934541,15.0,0.6122542,-0.080744475,0.9614117,-0.26299804
-15.0,-1.0431849,44.084763,-0.9958979,-0.028835038,-0.08576693
-15.0,-5.5115094,60.672344,-0.9544425,0.02643776,-0.29722127
-15.0,2.696682,34.001446,-0.99214363,-0.03802481,-0.11918514
15.0,-5.504983,23.56586,0.99696743,-0.045174517,-0.06336518
14.0,-9.947432,37.84351,-0.9902623,-0.13161567,-0.045363314
15.0,0.52855325,8.973136,0.97867376,0.20511347,-0.011228301
14.0,2.9628584,32.908962,-0.99558806,0.07065135,-0.061747275
-12.8002205,14.0,64.25439,0.12720466,-0.9705583,0.20453742
-14.0,-9.105242,47.280895,0.9993524,0.028401112,0.022093728
-14.0,2.3967266,64.04412,0.9885062,-0.02163054,0.14962518
-14.0,4.1171565,54.459633,0.99761224,-0.060759265,0.032833554
-14.0855055,-8.109442,0.0,0.5701485,-0.09266576,-0.81629884
-6.7894936,15.0,12.991511,0.042858418,0.99724036,0.060619842
-14.0,-6.4975815,67.241974,0.9638958,0.00881845,-0.2661337
-15.0,1.8673801,49.29364,-0.96826035,-0.21520276,0.1271203
12.193131,-14.0,8.198777,-0.09132538,0.9923133,0.08350975
-0.59725,15.0,42.04196,0.047256712,0.9301718,0.36407042
-14.0,-2.0710592,33.541424,0.98945004,-0.031179955,0.14147928
-6.4578834,-14.0,12.625239,-0.07500441,0.9691943,-0.234599
-7.305418,-15.0,14.991293,-0.12168306,-0.9904774,-0.06440247
14.0,12.967882,29.870384,-0.9557341,-0.21044178,0.20563677
-11.261211,14.0,42.4475,-0.12566,-0.9872164,-0.09804771
14.0,-7.7971525,28.832556,-0.9960542,0.08719805,0.0165046
15.0,6.0156336,26.356882,0.9806933,0.018424505,0.19468266
-14.0,-5.6738796,6.814521,0.9921319,0.059635792,-0.110081315
-15.0,13.067622,5.859486,-0.995709,-0.0918126,-0.011578591
15.0,-10.877289,9.051978,0.98639363,0.16196227,-0.028211122
1.6584619,15.0,38.739986,0.10094504,0.99295825,-0.061999448
2.2712724,14.0,9.358144,0.03885358,-0.9950643,0.091309294
-2.2790978,-14.0,17.705507,-0.04637233,0.9989235,0.0012207723
14.0,8.332598,30.550323,-0.9959814,0.08171607,0.036653295
14.785916,-15.0,12.064573,0.58557713,-0.8094222,0.0439878
8.123017,15.0,16.858702,-0.031155871,0.9437529,-0.3291804
-1.5488542,14.0,50.488434,-0.14897212,-0.98646456,-0.06852081
11.016845,-15.0,31.440876,0.006442133,-0.9950043,-0.099623434
1.7811515,15.0,48.77475,-0.11951642,0.99272096,-0.01486139
12.656868,14.0,24.421446,-0.22611211,-0.97376543,-0.025575912
15.0,10.351464,15.335297,0.916592,0.0631847,0.39479974
14.0,-4.306378,8.750021,-0.9963833,0.08443837,-0.00950896
-15.0,-6.412328,51.22565,-0.97922415,0.0104292305,-0.20251241
0.04544485,-15.0,14.482536,-0.12996788,-0.97864527,-0.1592537
-11.672636,15.0,47.048668,0.09372778,0.99432087,0.05040645
14.0,-12.721036,33.87279,-0.97665316,0.1810021,0.11570185
-14.0,-11.897387,7.539706,0.9688154,-0.12679166,-0.21288654
-15.0,-8.4132185,10.251531,-0.9985499,0.031707563,0.043505333
-4.4419093,14.0,34.754646,0.025727805,-0.9995568,0.014978581
-13.170066,-14.0,59.438805,0.48291528,0.87082523,0.091957696
4.3284397,-15.0,2.8959546,-0.1493198,-0.9882849,0.031569265
-14.0,2.9291155,14.960154,0.9653415,-0.12831624,0.22726786
-14.0,-11.575032,32.95638,0.9747562,-0.16523843,-0.15015553
6.4926963,-14.0,27.47987,-0.16281262,0.9374211,-0.3077886
-13.9419365,14.0,29.39485,0.12074572,-0.046418775,-0.9915975
-15.0,-4.0206356,14.232777,-0.9871835,-0.0418198,-0.15401272
15.0,-1.2200264,36.372986,0.9643139,-0.2645431,0.010755104
-4.791843,14.0,3.4626882,-0.10867188,-0.9781013,-0.17750573
13.586863,-15.0,21.916882,-0.07776184,-0.9854447,0.1511679
13.001509,-14.0,1.42486,-0.3027416,0.92912525,-0.2123059
-14.0,-8.107899,39.47748,0.9224931,-0.3396462,0.18343125
-15.0,11.203011,26.41842,-0.97090733,0.23695652,-0.034505233
-7.2296944,-14.0,53.652596,-0.22948259,0.9712841,0.06280837
-15.0,8.363239,55.805065,-0.98860854,0.0819058,0.12627175
15.0,-1.1465747,22.645847,0.9864692,-0.05999893,-0.15257293
14.0,-5.268231,21.948122,-0.9995109,0.0035955478,-0.03106651
2.5602357,-14.0,6.3395677,0.025644004,0.92469627,-0.37984118
-1.1539015,15.0,10.394486,-0.11458599,0.99278694,0.035269473
9.183946,-15.0,24.45021,0.0465933,-0.998535,-0.027513724
-11.943189,-14.0,33.02982,-0.15246417,0.97227037,-0.17732742
-15.0,-0.74676335,18.149073,-0.9918625,-0.06270955,0.1107997
-14.0,-1.435178,21.734829,0.9916502,0.064606704,-0.11160567
-14.0,-3.831385,33.078697,0.99909484,0.029811366,-0.030345047
11.961342,14.0,6.2432737,-0.050308075,-0.9899734,-0.13199243
-8.62211,-15.0,53.28208,-0.07635623,-0.98995054,0.11902825
3.4951437,14.0,3.2454662,0.15693593,-0.98379725,-0.08668284
-14.0,-9.825942,23.90821,0.97302604,-0.21120533,0.092804596
-15.0,7.2970486,69.60915,-0.87016743,-0.036081754,-0.4914333
15.0,-2.0284305,28.626434,0.98263824,-0.030168649,-0.18306239
-13.286001,14.0,27.71286,0.7703999,-0.55829495,0.30788118
13.861183,-15.0,23.488705,-0.3109209,-0.9501132,-0.024760896
-14.0,-3.8018079,59.089287,0.9995058,0.03012578,-0.008976837
-14.0,-4.187984,19.175354,0.990275,0.13903335,-0.0050171837
-14.0,-12.582989,57.09984,0.9217531,0.38687855,-0.026385441
-9.646112,-14.0,8.596125,-0.032137576,0.9772047,-0.20985268
-1.7012401,15.0,17.654728,-0.17703815,0.9743487,-0.138932
-14.0,-8.994547,48.079212,0.99093986,0.13344796,0.015160383
-15.0,-14.837622,40.044292,-0.7573314,-0.6487585,0.07457787
15.0,-1.8450986,15.2060995,0.9825617,0.122273095,-0.14007781
14.678096,-2.831374,40.321903,0.79078513,0.093769975,0.6048686
14.0,1.075296,27.646793,-0.9718606,0.19466066,0.1326435
15.0,-1.1794623,35.597603,0.9999645,0.0018762387,0.008233748
1.8191632,15.0,50.03902,-0.074196875,0.99718046,-0.011216551
-14.0,0.86716616,16.312325,0.97358555,0.059683647,-0.22038406
-15.0,-11.297348,10.769745,-0.99915254,0.027335932,-0.030770859
13.943086,-15.0,15.942946,0.034026675,-0.9865947,0.15960285
-0.05961205,-15.0,17.589893,0.28794405,-0.87215775,0.39551118
-5.368862,15.0,40.257313,-0.030923024,0.99475247,0.0975255
-15.0,5.5386777,15.398142,-0.9988567,0.0181234,-0.04423628
15.0,-1.2384472,3.411521,0.9760363,0.19812562,0.08999667
1.3244828,14.0,37.04104,-0.07323127,-0.9966762,-0.035690904
-12.238799,14.0,47.261227,0.056573257,-0.9982803,0.015374212
-15.0,9.168733,59.3501,-0.9664985,0.02929652,-0.25499466
-6.5595436,14.0,16.92018,-0.05200638,-0.99657345,0.064318806
10.155704,-15.0,28.759102,0.05915039,-0.99667275,-0.05607708
14.0,0.079072304,32.5981,-0.98485065,0.12558731,0.11957042
-1.1786073,14.0,50.112915,0.18755315,-0.96518135,0.18234278
-2.33083,-15.0,37.102474,0.017113369,-0.98564154,0.16798191
5.318228,-14.0,6.7370486,0.24503992,0.87391955,0.41978574
-14.0,-7.0822506,48.65096,0.9961326,0.07806985,0.04030835
-2.1906497,15.0,54.242714,-0.2335573,0.91382515,-0.33222663
5.2809567,15.0,13.364122,0.054320477,0.997896,0.035394743
-7.791664,14.0,8.439581,0.03142384,-0.9971122,0.06913595
