pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
31.45032,-1.1911356,80.0,-0.29967177,0.024112634,0.95373756
49.883152,3.3498583,30.385303,0.9979528,0.06394955,-0.0008771543
-15.481345,25.667425,59.294666,0.52040553,-0.8539192,6.76474e-05
-13.821868,26.607409,21.819803,0.46267256,-0.8865275,-0.0017435101
-29.988956,0.26703167,25.32716,0.9999101,-0.01339382,-0.00058633066
-43.791775,-24.102985,46.25907,-0.87537843,-0.48343748,0.00090842467
-45.859043,8.162272,80.0,0.0,0.0,1.0
22.900063,-19.340424,15.986564,-0.7655981,0.6433129,-0.0028395718
49.69081,5.343689,3.704892,0.9942989,0.10662924,-0.00012848075
16.58656,47.149757,4.354846,0.326473,0.9452063,0.00069456286
8.754098,-28.668325,34.4681,-0.28999275,0.9570269,-0.0019137049
15.951153,-25.387482,17.454594,-0.53162813,0.84697783,0.00013812595
-7.8611975,-28.934155,64.1483,0.2668166,0.96374726,0.00042841502
12.378419,27.313066,41.12942,-0.40700668,-0.9134246,-0.0009808277
49.34878,-7.8827953,40.701344,0.98730105,-0.15886034,-0.00021992663
9.909532,-48.049747,80.0,0.08479374,-0.6146387,0.784238
47.993748,-13.93273,36.357162,0.96073973,-0.27744067,-0.0024331696
26.204363,-14.580247,30.192526,-0.8690811,0.49466828,-0.001131283
-21.75075,-20.639416,58.877953,0.7242519,0.6895293,0.002903934
29.281725,-40.50418,46.68408,0.5826654,-0.812709,0.002293992
-46.205563,7.1607385,80.0,0.0,0.0,1.0
-37.24964,11.110837,0.0,-0.0,-0.0,-1.0
-21.296402,45.21149,74.82123,-0.4236239,0.90583813,0.00019193559
-23.513618,18.616,51.883606,0.78959394,-0.61362195,0.0030783277
29.898247,2.460158,2.1346855,-0.9855094,-0.06615525,-0.15618816
5.7028604,-29.430431,62.0471,-0.19359538,0.9810808,-0.0011980796
13.840528,26.598286,37.18203,-0.46128386,-0.88725203,0.0010291245
21.4467,20.943466,25.262642,-0.71012014,-0.70408046,-0.0002067164
39.569794,8.943939,0.0,-0.0,-0.0,-1.0
7.3321557,29.088804,3.417893,-0.2480807,-0.9687377,-0.001766906
-4.134444,-29.690983,4.835187,0.13319293,0.9910871,-0.0024647298
24.342659,-17.490168,4.570643,-0.8142122,0.58056355,0.0020953754
8.747622,49.209595,46.888866,0.17441286,0.9846719,0.0011851544
36.89052,-33.71269,19.174135,0.73759043,-0.67524683,0.0014529584
-3.9840782,44.058678,80.0,0.0,0.0,1.0
20.314487,-22.075071,16.873722,-0.6740485,0.73868704,-0.00036528934
-3.7562099,-49.836044,77.789925,-0.09748837,-0.9873574,0.12498518
49.675606,-5.5013065,2.8927207,0.9929543,-0.111245655,-0.04081835
29.898916,-2.4439912,58.69254,-0.99640024,0.084738635,0.0024438798
-39.335907,30.826904,31.134562,-0.78619725,0.61797523,0.00077068974
-47.903236,14.237694,55.575,-0.95923233,0.28261885,6.524786e-05
24.746088,25.850054,0.0,-0.0,-0.0,-1.0
-5.0540833,29.566465,55.379837,0.16582695,-0.9861546,0.0006393012
-34.49575,29.366665,80.0,-0.0,-0.0,1.0
32.532967,37.935085,53.333256,0.6496937,0.76019496,0.0012464208
-47.54621,-15.440633,22.521824,-0.9499479,-0.31240782,-0.0006081135
8.893998,-28.626677,19.147839,-0.28929228,0.9572399,0.0012911208
5.3216105,-34.904667,80.0,-0.0,-0.0,1.0
29.998405,-0.03855691,25.322054,-0.99999946,-0.00019219628,-0.0010306439
41.165707,2.9168835,0.0,-0.0,-0.0,-1.0
38.440056,-31.950264,64.48032,0.76800984,-0.6404359,-0.0016146398
-41.867096,-27.330227,34.292736,-0.83816767,-0.5454119,0.00090482464
6.8938766,-29.1807,34.011894,-0.23172002,0.9727819,0.0011760156
-13.20526,-48.20116,56.6484,-0.26592368,-0.96399105,0.0024176287
34.881966,35.786953,73.34332,0.69751513,0.7165697,-0.0007157682
-29.493454,-5.402286,23.469763,0.98503584,0.17232852,0.0026975793
30.417395,-33.770638,80.0,-0.0,-0.0,1.0
-46.052288,-18.624792,0.0,-0.58396626,-0.2598843,-0.7690538
49.900826,3.0926893,20.280918,0.9980079,0.06308908,-0.00020518662
-22.742062,30.135843,80.0,0.0,0.0,1.0
0.3873304,29.98398,34.685974,-0.01372168,-0.9999033,-0.0022435435
42.882713,-22.191332,80.0,0.21796224,-0.10754992,0.9700131
-5.252486,29.524864,78.016304,0.20380203,-0.95450056,0.21770018
44.62838,22.49937,55.942394,0.89356315,0.44893733,0.0004587756
-45.3863,20.93096,25.286335,-0.9070429,0.42103788,0.0005057568
22.455082,44.6535,19.05433,0.45131657,0.89236236,0.0016832683
4.292666,29.67126,79.00168,-0.11270756,-0.8242114,0.55495286
5.9248013,-29.383894,48.238533,-0.20126405,0.97953266,0.0029080245
-6.786706,29.203173,24.949791,0.23067385,-0.9730293,0.0018744251
-12.239817,48.45433,55.455666,-0.2398713,0.9708043,0.00087695685
-13.545613,33.4091,0.0,-0.0,-0.0,-1.0
15.371867,47.553062,71.841934,0.31169766,0.95018107,0.00071140553
2.3484623,-29.902868,40.528263,-0.08485177,0.99639237,-0.0015450607
26.25553,14.494378,15.301992,-0.877827,-0.47897777,-3.9645965e-05
39.112686,21.675491,0.0,0.0,0.0,-1.0
-35.81066,-14.314241,80.0,0.0,0.0,1.0
5.108931,49.72927,54.618,0.10348755,0.99463075,0.00014792621
49.918106,-2.5537293,38.133774,0.9987013,-0.0509488,-0.00024641797
-27.77128,11.286948,56.025356,0.9252187,-0.37943408,-0.00040567105
-28.592653,-9.008281,58.966465,0.9526011,0.3042216,0.00062299095
31.952265,13.370942,0.0,-0.0,-0.0,-1.0
45.577194,20.499725,42.437634,0.91034496,0.41384885,0.001080464
10.839045,-48.802288,79.50762,0.0756019,-0.7734951,0.62927717
-14.273406,47.917778,44.57343,-0.28353205,0.95896256,0.00056228973
-43.347073,24.896917,52.89115,-0.86880267,0.49515814,0.0006406056
-32.39119,38.055786,59.59286,-0.6493009,0.7605298,-0.001673914
48.144146,9.710525,0.0,0.42666638,0.08799059,-0.90011865
-35.92952,16.18201,80.0,-0.0,-0.0,1.0
29.142942,-7.0739584,8.95513,-0.97075146,0.2400774,0.0020980616
49.910255,-2.798578,40.285393,0.99827343,-0.058737803,8.948036e-05
8.675575,-34.682003,0.0,-0.0,-0.0,-1.0
-49.06691,-9.606335,73.79635,-0.9814493,-0.19172153,0.0002591858
-49.328255,8.009744,37.68538,-0.98694867,0.16103028,-0.0011955191
-29.600737,4.8584414,28.48977,0.98736566,-0.15845613,0.0008813961
28.527283,-9.227856,78.420906,-0.92033213,0.31124094,0.23689215
-21.097809,21.292356,3.466488,0.702083,-0.71208936,0.0028862588
-9.348386,49.092594,25.824173,-0.1867899,0.9823988,0.0014572697
25.536333,42.973003,58.00165,0.5125283,0.85866815,-0.0019600496
24.509005,17.257185,40.114388,-0.8145582,-0.58008146,0.00075159944
46.40642,-18.598719,61.41952,0.9271861,-0.37459812,-0.0015078551
47.01369,16.948576,29.986998,0.9400592,0.3410097,0.0010392359
-22.658472,-19.625668,40.97416,0.7543823,0.6564352,0.00021614958
-44.222927,-23.276548,0.3307921,-0.76721305,-0.3239756,-0.5535557
-28.938385,36.266026,0.0,0.0,0.0,-1.0
47.94098,-14.110523,66.74442,0.95969605,-0.2810395,-0.000625293
43.256706,-25.045986,68.94057,0.86708313,-0.49816242,0.00096783653
-32.17702,14.609827,0.0,0.0,0.0,-1.0
-11.160665,-48.737316,79.77587,-0.19682246,-0.7736821,0.60222656
-15.176554,-25.849043,3.6873672,0.50283915,0.86437404,0.003218832
29.093458,7.309955,18.228256,-0.9686584,-0.24839613,0.0005664726
-46.865005,13.016396,0.0,-0.27343535,0.06579824,-0.9596372
27.305824,-12.393234,66.1737,-0.91002154,0.41455284,-0.0025893794
-49.355274,7.842636,51.13116,-0.9880415,0.15418674,-0.0006100261
-41.848312,27.357159,45.508087,-0.8358228,0.54899925,0.00020329429
3.137746,49.87575,36.365738,0.06497632,0.9978856,-0.0016064493
-9.246314,28.521788,14.374713,0.3129607,-0.94976604,-0.00028392195
23.760382,-40.038258,80.0,0.0,0.0,1.0
4.614745,29.631113,42.344074,-0.15955526,-0.9871877,0.0016243735
24.173256,-43.740677,39.43337,0.48392814,-0.8751069,-0.001239527
14.70699,-47.77382,15.762575,0.29290587,-0.9561392,0.0019794658
19.29169,43.932076,0.0,0.07347328,0.19344957,-0.9783552
4.7884517,49.76977,30.266905,0.09337086,0.9956305,-0.0013185634
-38.38311,-0.37953708,0.0,0.0,0.0,-1.0
-0.80991936,29.966501,16.590343,0.026717793,-0.9996406,-0.0022128385
-35.815735,-34.88265,78.826744,-0.61250705,-0.66026336,0.43461177
38.188667,32.26549,8.201737,0.76676387,0.64192927,1.1737009e-05
-21.078568,-21.311598,4.251199,0.70633805,0.70786494,0.0037190071
-0.89813393,-43.784508,80.0,-0.0,-0.0,1.0
-21.528023,45.09995,44.70325,-0.42780071,0.9038726,-0.0008232952
-20.786495,-21.60367,68.062355,0.69087654,0.7229717,0.0012557661
6.2666764,49.579998,76.0738,0.1222438,0.99250007,-0.00025451905
-13.270313,48.1841,24.626823,-0.27098095,0.9625801,0.0029855024
-43.4315,-24.757647,47.138947,-0.8688682,-0.49503788,0.0023480766
19.069746,-46.194077,48.95778,0.3811183,-0.9245258,-0.00093790516
-5.130449,-38.79783,80.0,-0.0,-0.0,1.0
-19.47064,22.789774,34.234,0.64773464,-0.7618595,0.003179353
26.715725,-42.238937,62.321495,0.53553,-0.8445147,-0.0015911481
-49.570354,6.512276,44.24747,-0.99176896,0.12801328,0.0026365716
15.2242,-47.602093,27.890862,0.30281547,-0.9530488,-0.00089144916
43.683838,-8.81891,80.0,-0.0,-0.0,1.0
48.420425,12.43876,10.099372,0.9677773,0.2517868,0.0032303445
-1.7926487,-30.862541,0.0,0.0020467981,0.36409214,-0.93136066
24.899101,-43.331886,27.550896,0.49896434,-0.8666222,0.0006932659
30.966356,-6.343618,0.0,-0.3668737,0.07442943,-0.9272885
-49.434116,-7.3549633,67.48487,-0.9885766,-0.15071434,-0.001269615
29.820166,3.098069,72.88585,-0.9946358,-0.1034086,0.002493181
-32.817493,-37.692867,14.446718,-0.6563219,-0.7544802,0.0010720515
-13.913354,26.562683,76.99387,0.47075287,-0.88226503,0.00034927003
-32.04814,8.2912855,0.0,-0.0,-0.0,-1.0
-49.79964,-4.2155447,44.422325,-0.99644536,-0.08423982,-0.0005840238
-29.113028,-7.216628,3.874412,0.97067267,0.24040464,-0.00043237343
-7.7648954,49.38682,47.042873,-0.15550417,0.9878348,-0.00094292994
22.29552,20.054203,58.6544,-0.7420056,-0.6703907,0.0020034192
15.205402,47.608334,15.7634115,0.30284274,0.9530398,-0.0011788742
49.96254,-1.168158,3.318158,0.9997462,-0.022524478,-0.00047568735
-26.402254,42.44298,61.71879,-0.52745706,0.8495817,-2.0840278e-05
42.45735,-17.542912,0.0,0.0,0.0,-1.0
25.846024,-15.181621,62.457523,-0.8594505,0.51121783,0.0010395914
21.944921,44.89918,48.42339,0.43469512,0.90057695,0.0011919438
7.7530255,-36.42929,0.0,0.0,0.0,-1.0
-16.648926,-24.943295,76.68334,0.5495432,0.8354639,-0.0015159568
-43.003197,7.5789866,80.0,-0.0,-0.0,1.0
-31.727634,38.620674,50.34531,-0.6318731,0.77507186,-3.307329e-05
29.327549,23.587898,80.0,-0.0,-0.0,1.0
-2.3901124,-35.073826,80.0,0.0,0.0,1.0
-40.004807,25.944868,0.0,-0.06378798,0.07055868,-0.995466
5.192038,-45.376938,80.0,-0.0,-0.0,1.0
11.889877,-47.687397,80.0,0.100806735,-0.5890678,0.8017712
21.304737,45.207478,3.8438895,0.4251805,0.90510863,-5.1334726e-05
-13.236997,48.192837,67.62993,-0.26436964,0.964421,-0.000930883
-14.881342,-26.02495,35.779278,0.49647462,0.86803955,-0.004509801
-27.31767,-21.455584,80.0,0.0,0.0,1.0
-27.898405,28.724533,0.0,-0.0,-0.0,-1.0
-22.196428,-20.171202,25.849394,0.73996806,0.6726407,0.0013767836
10.906968,27.919548,49.625965,-0.36124283,-0.93247175,0.0003029466
5.416606,38.432076,80.0,-0.0,-0.0,1.0
49.294262,-8.220007,0.43759352,0.8419712,-0.13938312,-0.52120703
21.603445,-45.06363,54.198246,0.43219158,-0.90178174,-0.0003744455
-42.337635,-8.984812,0.0,-0.0,-0.0,-1.0
-20.590069,-25.323832,0.0,0.033487957,0.03990799,-0.998642
45.849403,19.884802,43.63669,0.91845644,0.39552152,0.000631375
-5.7438517,29.421837,54.109997,0.19254877,-0.98128587,0.0017393451
-29.264606,-6.4937115,56.71087,0.976108,0.21727629,-0.0020429166
33.883335,36.754074,31.727322,0.6786252,0.73448455,-0.00045452703
-11.272294,-48.708046,74.866806,-0.22411649,-0.97456235,9.086284e-05
-40.468594,28.40115,0.0,-0.48717248,0.3480056,-0.8009713
-25.765203,15.317252,77.41934,0.8559422,-0.515167,0.04433941
-13.051643,-26.983948,14.35734,0.43519348,0.9003359,-0.0013948277
38.293106,-32.134533,7.5745783,0.76483196,-0.6442273,-0.0017954386
49.60012,-6.2837815,53.542377,0.9919573,-0.12655771,-0.0019540507
-29.191475,-6.842496,78.82405,0.90506554,0.25365,0.3413473
-40.46135,-29.345476,39.949707,-0.80840105,-0.58862853,-0.0020679433
-8.913858,-49.17722,57.681576,-0.17822699,-0.9839889,0.0009964083
-31.855448,-5.5487804,80.0,0.13581976,0.030199073,0.9902732
-36.86378,-33.74213,39.95035,-0.74346846,-0.66877073,-0.00053269794
32.706665,7.9907155,0.0,0.0,0.0,-1.0
-49.909702,-2.815874,31.417902,-0.9981842,-0.06023613,-0.00016242577
-25.982447,-42.716248,40.01379,-0.51774096,-0.8555353,0.0019337004
17.039288,-46.999443,38.12566,0.34004533,-0.94040895,0.00055635226
30.885584,24.62611,80.0,-0.0,-0.0,1.0
37.93255,2.74325,80.0,0.0,0.0,1.0
31.474049,35.33565,0.0,0.052199434,0.06760768,-0.9963456
27.954653,10.817002,45.406864,-0.93012893,-0.3672305,0.0013574779
44.56424,22.622316,11.805026,0.8898147,0.45632216,0.00010087649
28.615788,-41.001183,43.381287,0.5712651,-0.8207629,-0.0021100785
-49.28541,8.27476,0.46051455,-0.8368522,0.12897241,-0.53201944
10.70521,-46.115215,0.0,0.047389753,-0.10220255,-0.99363416
29.782665,3.398915,77.33234,-0.9933908,-0.10751568,0.04018828
1.0701618,29.955738,55.310745,-0.03717952,-0.9993056,0.0024484973
24.430542,-26.105587,80.0,-0.0,-0.0,1.0
-7.1845317,-49.46165,0.69696826,-0.08158879,-0.83383536,-0.5459506
19.846767,-45.879494,56.985123,0.3977031,-0.9175139,0.00062816753
22.467915,19.850658,24.85422,-0.75324893,-0.65773183,0.0021877463
18.824615,-23.33693,19.46376,-0.62699765,0.77901816,0.002149341
24.638706,37.692486,80.0,0.0,0.0,1.0
22.022345,44.861897,36.10198,0.43770728,0.89911515,0.0020754514
23.545849,44.094025,43.336205,0.4715824,0.8818215,0.00087384006
17.360922,46.885902,31.982973,0.34648806,0.9380536,0.0011910188
44.822697,22.126902,33.39798,0.8985016,0.43897036,0.00012444414
5.9679556,46.934227,0.0,0.015268809,0.057759847,-0.99821377
-15.722449,47.43666,51.038837,-0.3131926,0.9496893,-0.00073693326
7.933165,49.365128,49.548347,0.15831731,0.98738754,-0.0012122971
29.953005,-1.1362407,61.847866,-0.99936473,0.035612732,-0.0013758868
18.156301,23.867048,21.483381,-0.60028124,-0.79978836,-0.0010198947
-49.265007,-8.400954,50.619358,-0.9857441,-0.16825128,-0.00018435853
-40.18999,-29.734491,64.35331,-0.805208,-0.5929924,0.00022129212
-1.4403507,49.97431,31.365467,-0.02955613,0.9995611,0.0020380197
-31.700205,-38.644028,40.173916,-0.6325338,-0.77453274,-1.9250476e-05
-23.927975,-18.07097,20.233282,0.80004627,0.5999306,-0.0030486549
-4.396621,29.658302,12.4975395,0.14985445,-0.98870486,-0.0025187596
-49.431923,7.3685365,56.697124,-0.9891778,0.1467204,-0.0005301152
4.043627,29.702303,40.515686,-0.13650687,-0.9906387,0.0009130534
42.12175,26.918213,33.01849,0.8406807,0.5415288,0.0015927086
42.68305,-13.9802065,80.0,-0.0,-0.0,1.0
19.3457,46.082355,36.160614,0.39383367,0.9191769,0.00296165
49.63247,5.9484544,15.454461,0.99265856,0.12090865,-0.0031768992
17.885962,-33.89606,80.0,-0.0,-0.0,1.0
-1.7950071,49.961956,71.17943,-0.03495019,0.9993805,0.0041379305
-21.822847,-44.95797,17.671946,-0.43859658,-0.8986837,0.00077711156
-24.903025,-43.329678,62.47711,-0.49585304,-0.8684063,-0.00046400924
-23.810656,-43.94489,65.54295,-0.47625905,-0.87930316,-0.0017911677
-11.547433,-43.064888,80.0,0.0,0.0,1.0
-46.3834,-18.661278,6.8918867,-0.926887,-0.3753315,0.0026411528
24.76415,43.40789,70.20087,0.49409854,0.8694046,-0.0014657291
2.661397,-29.874598,79.19258,-0.16217487,0.84715134,0.50599796
48.69317,11.243806,38.916508,0.97397923,0.22663343,-0.0013310836
27.229164,-12.550044,29.087118,-0.90742815,0.42020026,0.0024289899
-6.924724,29.174232,55.779167,0.23264004,-0.9725613,0.0017372337
-26.764385,-13.500764,74.4422,0.8922065,0.4516082,-0.0041858023
-24.14644,17.76499,79.19244,0.7153223,-0.4803666,0.50750566
-3.8837163,-29.722235,52.54634,0.12802944,0.9917702,0.00051196484
34.98692,16.18061,0.0,-0.0,-0.0,-1.0
-49.949413,1.5775232,7.141212,-0.9994076,0.034315813,0.0026074287
-28.105082,29.534826,0.0,-0.0,-0.0,-1.0
-48.248592,13.074076,75.78821,-0.9653771,0.26085818,0.00033954892
26.949951,-37.718105,0.0,-0.0,-0.0,-1.0
48.280914,-12.965178,70.2254,0.96577495,-0.25938,-0.00088109984
-10.292395,-48.90875,19.0069,-0.20845732,-0.97803146,-0.00014147854
-1.5717745,-29.934992,30.455118,0.055714123,0.9984467,-0.00044414552
39.82014,20.910933,80.0,-0.0,-0.0,1.0
-40.338543,-14.161632,80.0,0.0,0.0,1.0
-25.363777,43.06437,0.0,-0.3335509,0.53796244,-0.77417076
-49.912365,2.7327497,13.012344,-0.99855363,0.053764194,-9.355925e-05
-33.900684,-36.737274,7.591768,-0.6788152,-0.7343068,0.0018466584
37.102325,33.479465,6.669018,0.7432868,0.668972,0.0011087098
-0.42781428,49.97431,78.274765,-0.0064303125,0.953031,0.3028046
23.857862,-42.67148,0.0,0.24159649,-0.3690922,-0.8974419
43.27575,-25.01457,59.06115,0.8675791,-0.49729243,0.002570216
-26.01052,-14.905557,59.63948,0.8670554,0.49820563,0.0024653408
1.9796274,37.08875,0.0,-0.0,-0.0,-1.0
5.623199,29.447134,15.36198,-0.18817191,-0.9821355,0.0010679213
-49.951992,-1.4971132,22.570807,-0.99944365,-0.033334766,-0.0010867784
49.988026,0.3733518,54.702713,0.9999851,0.005454425,-0.00018801962
27.0695,12.876645,63.40336,-0.9021459,-0.43142977,0.001036844
-34.264862,-36.384586,25.652277,-0.6843547,-0.7291492,-1.8936338e-05
-15.530915,25.637888,14.984493,0.52521074,-0.85097206,0.0004803233
-20.61327,-40.592762,80.0,0.0,0.0,1.0
8.266779,49.303238,18.828228,0.1631934,0.98659384,0.00070572004
43.75672,24.170177,48.33433,0.875084,0.4839702,0.00095563004
-31.674849,-16.228546,0.0,0.0,0.0,-1.0
14.632879,-47.798424,0.6452812,0.30085248,-0.760564,-0.57535225
-32.481567,-37.978844,40.073498,-0.6487931,-0.76096475,-0.00047508694
47.80505,-14.56852,46.591156,0.95623106,-0.29260936,-0.0013779168
-21.2995,-45.21,20.641035,-0.41997576,-0.90753484,-0.00087764644
-29.818953,3.1078105,33.55651,0.99463195,-0.10344921,-0.002351889
-19.231123,-22.992636,23.731907,0.6439395,0.7650757,-0.0010668188
-21.506287,20.883879,37.010628,0.7175952,-0.69646037,0.00018860263
22.441694,-44.65995,64.491455,0.4497426,-0.89315665,0.0016505385
-36.491222,7.664096,80.0,0.0,0.0,1.0
49.23243,-8.602477,78.81583,0.92520994,-0.18768106,0.32979164
-29.60873,4.7943044,50.4554,0.9874066,-0.15820257,-0.00048493553
-18.68522,46.349754,76.18288,-0.37659183,0.9263776,-0.0017590817
12.638757,48.349716,10.511635,0.25383508,0.9672475,-9.802369e-05
-46.419827,-18.562292,33.36607,-0.9278469,-0.372958,0.0015563645
-25.983585,42.715508,55.547207,-0.51907676,0.85472757,-0.00032675406
30.918776,-16.78172,80.0,0.0,0.0,1.0
-18.171,-46.557938,7.5589423,-0.36005566,-0.93293,-0.0012966171
30.790379,-39.378246,24.356758,0.61878216,-0.78556174,-0.0011514626
40.772602,-28.899271,59.615498,0.81684244,-0.5768607,0.00030411617
-11.704121,-43.89775,80.0,0.0,0.0,1.0
36.712845,33.90833,17.877258,0.73497814,0.6780903,-0.0008058768
10.879688,-46.08056,80.0,0.0046591167,-0.08279147,0.99655604
5.0425835,-29.568876,10.321394,-0.16159348,0.9868573,-0.00041603632
-25.181952,16.296076,38.82187,0.841355,-0.5404828,-7.3865456e-05
-20.525114,45.582924,54.88343,-0.40936002,0.91237104,-0.001864298
-7.2227764,37.9892,80.0,-0.0,-0.0,1.0
8.630991,-49.232307,70.84776,0.17210074,-0.9850778,-0.0017802819
-7.788761,28.955719,38.193996,0.26051518,-0.9654651,-0.0029719227
-20.153124,-22.21174,61.278797,0.6672858,0.7448009,-0.0010962074
40.99784,28.576374,49.401817,0.81976235,0.57270366,-0.00052193337
46.227776,-19.030052,22.34979,0.92494476,-0.38009974,0.001175609
3.1549542,-49.874645,10.568001,0.06387186,-0.99795574,0.002166685
12.637379,48.35008,59.1621,0.2554084,0.9668333,-0.00010685894
-4.682988,29.622606,14.842003,0.15939525,-0.98721427,-0.0010927201
-5.3861585,-49.693527,71.46515,-0.109280944,-0.9940109,0.00033539053
43.842705,-24.005363,49.174015,0.8754707,-0.4832691,-0.0014606346
47.01262,-16.951485,50.83032,0.9399474,-0.34131926,6.534099e-05
-10.367942,-28.129877,49.03151,0.34141493,0.93991244,0.00073179894
1.7043309,46.20774,0.0,-0.0,-0.0,-1.0
7.759895,28.964314,65.90628,-0.26086277,-0.96536785,0.0039432053
-4.2121277,48.958378,0.0,-0.021536417,0.44956762,-0.8929868
-0.8748611,-40.215977,0.0,-0.0,-0.0,-1.0
-10.449757,-28.097954,34.506493,0.34772578,0.9375961,0.0006233413
20.290482,38.47974,0.0,0.0,0.0,-1.0
-46.330704,18.797539,45.796593,-0.92691386,0.3752742,4.4853965e-05
-24.938656,-43.309612,77.78817,-0.4854468,-0.8657516,0.12171963
26.504204,14.032975,54.637806,-0.88373566,-0.46798578,-0.00085553335
-49.097363,9.437911,40.707535,-0.98170316,0.19041766,-0.00020304689
-21.21832,45.249096,1.108338,-0.4180389,0.8352578,-0.35719436
23.74736,-43.980534,11.401191,0.47743598,-0.87866414,0.0020543854
-31.169004,-39.09567,63.43327,-0.62342316,-0.78188235,0.0018757092
-48.54517,-11.892219,79.00928,-0.84846866,-0.21390375,0.48409322
36.486225,-34.157864,76.5734,0.7265012,-0.6871649,0.00053337525
-26.653076,13.728451,58.189186,0.88617325,-0.46335408,7.873868e-05
-21.655598,45.038513,69.478546,-0.4345414,0.90065134,0.0009477569
7.359269,-42.577892,80.0,0.0,0.0,1.0
30.427082,39.64938,31.516321,0.6086947,0.79340345,-0.0013044219
-5.316419,-46.619354,0.0,-0.0015719929,-0.0068050553,-0.9999756
7.7398233,44.09413,0.0,0.0,0.0,-1.0
-22.64992,-44.559673,5.15997,-0.45176783,-0.8921315,-0.0026738103
7.643866,-49.402428,15.205062,0.15227814,-0.98833555,-0.0020568585
-24.058529,17.888117,12.391738,0.8046043,-0.59381145,-0.00017028497
-29.622728,-4.682013,19.270884,0.987759,0.15598568,-0.0008133047
3.2520318,-41.512276,80.0,-0.0,-0.0,1.0
-31.43662,1.4217302,0.0,0.19211642,-0.0035470163,-0.98136574
-15.714782,31.498568,80.0,-0.0,-0.0,1.0
-3.6586435,-29.750292,41.35149,0.11937195,0.99284786,-0.001849662
46.77164,17.606306,77.62027,0.9269111,0.3568122,0.11627833
24.379074,17.439167,38.651875,-0.8104841,-0.58576006,0.0007992654
-39.486866,30.63761,77.47917,-0.79003334,0.60461205,0.10144718
24.273037,17.587679,24.448908,-0.8133244,-0.5818088,-0.0013818964
6.000084,31.631666,0.0,-0.010545504,-0.15714835,-0.9875187
24.219341,17.662886,44.786148,-0.8056316,-0.5924167,0.00030463922
-10.681972,48.83288,50.4277,-0.21454719,0.97671217,-0.0016805257
-34.412926,-14.350729,80.0,0.0,0.0,1.0
7.9445524,-49.36366,1.6684157,0.1456554,-0.9577945,-0.24781908
25.866032,15.14804,49.90468,-0.8639142,-0.5036386,-0.00056937215
7.7753086,49.38548,64.208855,0.15765907,0.9874936,-0.000106441286
-23.492928,-44.12383,59.821533,-0.4685435,-0.8834404,0.00024443152
-1.5823714,29.934553,35.311596,0.051509235,-0.9986716,-0.0013013822
12.0640135,-27.46677,53.465435,-0.40639263,0.9136982,-0.00083891174
-29.527771,5.2386203,4.9183145,0.98608506,-0.16624111,0.0003068009
18.887058,-24.544008,80.0,-0.38263547,0.48252133,0.78788525
46.822613,17.467798,32.535774,0.9374568,0.3480994,-0.0011948418
-0.23520724,49.97431,15.044195,-0.0016349426,0.99999475,0.0027855309
49.45275,7.239699,47.710823,0.98942643,0.14503585,-0.000114307375
45.466564,-20.749645,23.278059,0.90917873,-0.4164002,0.0022089158
-47.977177,13.988564,46.570324,-0.9589704,0.28350464,0.0008698785
-5.738667,-49.648075,39.294815,-0.11501426,-0.99336356,0.0007859807
27.670279,11.545795,58.1364,-0.9207764,-0.39008495,-0.0021267293
-10.942735,-48.782097,16.06627,-0.21707392,-0.9761549,0.0007455413
39.61657,30.474966,5.812448,0.7922874,0.6101457,-0.0017127214
10.403785,48.887054,7.148084,0.207267,0.97828287,0.0017425212
3.2128346,-29.80586,11.592581,-0.10550373,0.99441797,0.0013865709
-15.900257,25.417809,19.905407,0.5286243,-0.84885556,0.0008316511
34.8261,35.841057,31.94454,0.69565094,0.71837837,0.0015257297
5.8972173,-29.393312,80.0,-0.13790834,0.625958,0.7675661
-15.63855,25.573751,52.577816,0.52099794,-0.8535531,-0.0028488107
9.496088,-35.382633,80.0,-0.0,-0.0,1.0
-26.077417,-14.793289,38.60469,0.8703769,0.492386,-0.00019045903
-32.278366,-0.08157467,0.0,0.13404462,0.014128666,-0.9908746
-12.006866,48.515415,41.037983,-0.23823166,0.97120833,0.00023192883
-20.594822,21.795343,63.026024,0.68414974,-0.72934127,-0.00073691324
-28.695786,-40.941483,41.86469,-0.5723545,-0.82000583,-0.00082129997
37.653873,32.872147,51.41482,0.7546351,0.6561447,7.969478e-05
8.846526,28.640808,61.922085,-0.2984383,-0.9544281,0.0012893263
14.84838,26.04459,54.860485,-0.49798173,-0.86718595,0.0016631943
-37.858406,-32.646935,23.186007,-0.75640357,-0.65410364,0.001466635
-29.965286,0.8392864,56.089493,0.9995347,-0.030455837,-0.001678561
23.477045,-26.338867,80.0,0.0,0.0,1.0
27.708466,16.915106,80.0,-0.12523767,-0.06815804,0.9897828
-40.676533,25.454695,0.0,-0.13023502,0.12570123,-0.9834826
-21.734766,26.342102,0.0,0.0,0.0,-1.0
11.371415,-30.858261,0.0,0.0005718198,0.026513865,-0.9996483
-29.136038,-7.1068892,41.834602,0.9723381,0.23357785,0.000118632655
-48.96789,10.04016,4.3157926,-0.98018926,0.1980583,0.0014240711
13.13253,-48.220234,73.03578,0.26206428,-0.9650498,-0.0011262905
-47.65824,15.063158,36.087147,-0.9534534,0.30153936,0.0007480785
