pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
41.877674,-2.9438238,42.243565,0.99729264,-0.073517166,0.0016279657
-37.793285,18.286825,14.269761,-0.90042084,0.43501982,0.00012212836
14.436813,35.147,11.34707,-0.3792482,-0.92529327,0.0018110377
1.7642217,37.942245,14.551281,-0.045707636,-0.9989545,0.0008181215
-32.170963,-26.979008,49.299816,-0.6799554,-0.57711357,0.45232782
24.978973,-28.632421,11.630866,-0.658965,0.7521728,-0.0011000584
41.485416,6.546308,23.198006,0.9874207,0.15810516,0.0018091957
-13.296442,35.576206,33.124504,0.351005,-0.9363734,0.0005916494
33.782734,17.365295,43.459305,-0.88810396,-0.45964083,0.0013099035
-21.38461,-36.127052,1.8018837,-0.51149696,-0.8566551,-0.06717802
19.114765,32.8376,22.906519,-0.50140804,-0.86520976,0.0014199831
-20.104551,36.8595,17.405077,-0.48059645,0.87694186,0.00018360662
37.094574,-8.165113,23.700369,-0.97669494,0.21462777,0.0013939487
-6.3093896,41.511536,3.9767847,-0.15279697,0.98825747,-0.00045142017
-37.20352,19.457777,13.835992,-0.8849844,0.46562076,8.458573e-05
-23.17701,30.111256,44.111393,0.608817,-0.7933105,-0.000546417
19.689684,37.090843,32.371456,0.4701467,0.88258827,0.00031891224
-39.027767,-0.030730564,0.0,0.3154778,0.01531543,-0.9488093
28.96448,-24.57436,21.667994,-0.76176393,0.6478539,0.0009996032
32.237072,-20.08049,22.329277,-0.8496891,0.5272839,-0.00016742256
-39.528652,14.134438,35.652893,-0.9423252,0.33469874,-3.5362908e-05
-16.52763,-38.594616,19.176064,-0.39256528,-0.9197236,0.0010146508
6.2832932,37.45643,36.104504,-0.16684741,-0.98598176,0.0013877089
-25.51965,28.134853,32.27381,0.67028534,-0.7421034,-0.00023122091
-33.042625,18.749939,20.628536,0.86981577,-0.4933735,-0.0017692503
41.85742,3.2689636,33.220524,0.99684054,0.07942124,-0.0010676939
-36.599003,20.574163,30.778128,-0.8717573,0.48993665,0.0010804075
-14.32101,-39.46346,30.860813,-0.33968616,-0.94053847,-0.00076881255
35.92331,12.37421,41.653137,-0.9453269,-0.32611382,-0.0025999728
-17.564363,-38.13174,21.300032,-0.4211681,-0.90698195,0.0011125366
-37.952522,1.4502631,37.507282,0.9993339,-0.036492817,-1.3508708e-05
19.486115,-37.205574,1.0681945,0.44417393,-0.84519637,-0.2972417
-29.292543,-24.174614,21.078543,0.76518977,0.6438049,9.02603e-05
9.176392,-36.858776,18.68904,-0.24284008,0.970065,0.0016132413
-34.740734,-15.351268,41.99343,0.91492337,0.4036273,0.0005773058
35.683186,-22.114464,29.689196,0.85008615,-0.52664053,0.0017630592
35.50502,13.485574,44.643536,-0.934329,-0.35641035,0.0009732481
-36.68431,9.903919,45.696774,0.96462935,-0.2636064,0.0013658236
-37.97634,0.7227645,28.904984,0.99982446,-0.018719275,-0.00076670974
37.501022,-18.910841,34.3619,0.8943864,-0.4472931,0.0013297817
18.605549,33.119804,47.24312,-0.48867607,-0.8724652,-0.00024321135
-12.42699,-35.903446,48.357815,0.3249562,0.93200284,0.16054334
4.2569923,41.775227,48.39329,0.089350626,0.9793818,0.18118465
40.791218,-9.927267,44.595276,0.9719554,-0.23516439,-0.0005644305
-40.46284,-11.190759,3.367457,-0.9644517,-0.26424468,-0.0027789825
-34.44374,16.006746,42.956642,0.906569,-0.42205665,0.0008761267
11.336586,37.724583,0.0,-0.031798244,-0.119519524,-0.9923225
29.282333,29.063602,50.0,0.20507748,0.20268817,0.9575284
-37.50038,6.017068,43.946392,0.98780626,-0.15568665,0.0006110653
21.887974,35.840103,44.228657,0.5204127,0.8539099,-0.0029144678
12.665622,35.81363,9.512744,-0.33257484,-0.9430758,0.0014160017
-40.89189,9.505115,3.242705,-0.9748983,0.22264941,0.0007390287
8.631986,-36.985714,14.4514475,-0.22702701,0.9738843,-0.0028472845
-20.43742,36.685303,35.673294,-0.48856583,0.8725268,0.00053791824
-24.409504,-29.099773,28.496264,0.64353245,0.7654188,-7.7277386e-05
-2.738735,-41.89754,43.116077,-0.06785525,-0.99769473,-0.00095826667
32.33301,19.926208,34.584103,-0.854519,-0.5194201,7.09725e-05
10.511144,40.645245,13.800714,0.25111896,0.96795607,0.0005673977
-25.176817,-33.609493,45.98745,-0.5971171,-0.80215377,-0.0006290306
-3.1360602,37.854546,35.6212,0.081800185,-0.9966469,-0.0019490761
31.391104,21.397387,21.419994,-0.82519144,-0.5648528,0.0005920709
10.172129,-36.60295,43.80471,-0.26488563,0.96427965,-0.0005198973
0.27690405,41.782032,0.0,-0.018470647,0.68454677,-0.7287349
-39.574368,14.006078,30.782133,-0.94307303,0.33258566,0.00010867801
-11.985845,40.23302,11.913385,-0.28109798,0.95967907,-0.0003120607
-40.21169,-12.064345,6.3238263,-0.95655954,-0.29153553,0.00093753793
32.113598,-20.279058,41.1443,-0.8451735,0.5344919,0.00046672125
20.888008,36.41546,43.914635,0.49695653,0.86777526,-0.00045530227
-35.012802,23.161894,37.996513,-0.8334625,0.55257595,-0.00032911563
33.662502,-25.094486,0.4447824,0.58870804,-0.48473302,-0.6468823
-2.6939216,-41.899635,25.555119,-0.06478403,-0.9978973,0.0019840102
-41.93707,2.022565,8.114084,-0.9988614,0.047706068,0.0001565001
31.715837,-27.532732,18.477417,0.7535887,-0.6573448,-0.0013530125
-26.318449,32.707344,40.701546,-0.62979174,0.77676266,-0.0014263666
40.24697,11.971742,43.821007,0.959181,0.2827864,-0.001925081
-5.7367373,-37.546665,25.403955,0.1490913,0.9888234,-0.00032195952
24.945694,33.764027,26.635479,0.5926105,0.8054892,5.2069304e-06
29.214941,-24.26917,20.075953,-0.76919645,0.63901234,-0.00026800836
-16.592352,-38.56572,29.424688,-0.39461607,-0.91884595,0.00040147436
10.598139,36.473724,43.935642,-0.27647516,-0.96102107,0.00025077388
24.082943,29.367775,14.189644,-0.6336397,-0.77362835,2.207647e-05
-37.97559,0.7457221,6.4918675,0.9998263,-0.01852791,0.0020139802
-10.097401,36.62562,17.19975,0.26568046,-0.9640586,0.0022193007
-10.410716,-40.674778,7.175744,-0.24934989,-0.9684132,-0.00065565936
-29.643547,-23.746912,18.595879,0.7821782,0.62305325,-0.0013678782
-3.4400601,-41.853695,32.073452,-0.08273379,-0.9965713,-0.00086515734
-17.794842,-38.02884,27.641968,-0.42626542,-0.9045981,0.00023997629
29.250402,-30.113848,14.5655,0.69615567,-0.71789014,-0.0010510704
18.901842,-37.489517,13.84863,0.44991654,-0.8930688,0.0018154769
-38.515602,-16.699762,49.53115,-0.77365124,-0.31863007,0.54766655
38.362778,17.061655,37.355095,0.91380894,0.4061416,-0.0014770501
34.08679,16.794558,27.526663,-0.8964325,-0.44317913,-0.00097580533
-34.44269,-16.00906,0.94158983,0.86017513,0.39008653,-0.3285289
37.544643,-18.820112,2.6587765,0.89470506,-0.44665682,0.00083246484
21.323572,-31.443998,40.762215,-0.5618129,0.8272631,0.0014569373
17.783852,-38.03098,42.8773,0.42069033,-0.90720356,-0.0011930178
41.07808,-8.7035055,17.64115,0.97837454,-0.20683163,0.0020039272
-31.753702,-27.459177,31.393934,-0.7534661,-0.65748596,0.0009837626
21.97638,35.78276,45.427757,0.521226,0.8534186,0.00035490762
30.691769,-27.153482,50.0,0.18954079,-0.17298885,0.96651393
20.660395,-36.543743,36.693027,0.4878316,-0.87293726,-0.00085951074
-41.23801,-7.9406633,16.218248,-0.9819984,-0.18888767,-0.00074871344
-41.315533,-7.5069447,49.13872,-0.9381431,-0.15552406,0.30935392
-37.439552,6.3854923,30.795586,0.98605776,-0.16639537,0.0016391986
-26.619833,-32.46918,33.959297,-0.6327863,-0.7743257,0.0011592845
-34.5743,-23.815407,13.4912615,-0.8222504,-0.5691242,-0.001349156
20.496567,31.978342,48.49356,-0.52758545,-0.8286585,0.1870258
-7.017647,-41.38917,7.9569354,-0.16543467,-0.9862201,0.0011417645
22.223812,-35.622257,2.6880832,0.53021765,-0.84786165,-0.000120582794
36.07088,-21.495924,20.973242,0.85816944,-0.5133655,-0.0010304529
-39.444298,14.371279,34.157246,-0.9396501,0.34213692,0.00013931596
34.887417,-15.027532,32.358063,-0.9183015,0.39587948,0.001310839
6.3165555,37.450935,13.521427,-0.1662684,-0.9860805,-0.00019877443
-41.98497,-0.4830225,43.228428,-0.9999265,-0.012114322,0.00040512855
28.188967,28.719984,50.0,0.061529107,0.07183045,0.99551725
-27.358593,-31.852829,44.896954,-0.6498542,-0.7600589,0.00016130715
34.539734,23.871151,38.474754,0.82183,0.5697328,-0.00022248231
-38.095856,-17.680603,35.686886,-0.9068871,-0.42137054,-0.0016211625
40.70393,-10.270778,10.014235,0.9693862,-0.24553403,-0.0018652529
41.458878,6.686861,40.402782,0.9866252,0.16300511,-0.00022302932
-37.776966,-3.9237545,24.845772,0.99468243,0.10298844,-0.00046395787
-35.957527,-13.408039,50.0,0.50546145,0.19814679,0.8397896
-37.83128,18.211393,20.298346,-0.9001233,0.43563423,-0.00091233855
11.808236,36.106644,29.543379,-0.31309548,-0.94972146,-0.0006687059
32.153656,26.996065,2.53583,0.76594126,0.6429104,0.00046685713
18.851324,32.988434,36.186382,-0.4941701,-0.86935985,0.0030771743
-37.302628,7.2148514,11.526133,0.9819562,-0.18910232,-0.0015280693
8.679389,41.073433,19.381365,0.20758452,0.978217,-0.00021297431
40.82624,9.789438,36.867226,0.97281045,0.2315953,0.0018680939
-13.518555,-35.492607,48.793507,0.37729025,0.8872876,0.26527882
-41.896248,-2.8516107,44.028206,-0.99757445,-0.069604635,0.00061573554
26.427725,32.626816,16.323696,0.629836,0.776728,-0.00053845404
-21.78023,31.116762,45.45788,0.5731682,-0.8194357,-0.0018363124
-6.112729,-41.545513,1.6931661,-0.14992228,-0.9797978,-0.13236196
-16.40552,38.64913,34.879402,-0.3912032,0.9203041,-0.00065528037
9.04877,-36.888535,2.6046412,-0.23975904,0.9708307,-0.0018328467
25.316322,28.325289,2.8396351,-0.666695,-0.74533033,0.0006326287
-34.53991,-23.86666,1.0897956,-0.79849577,-0.5205955,-0.30229944
36.224033,21.251583,7.6723537,0.8628057,0.5055329,-0.0016601047
-34.928276,-14.937355,15.874506,0.91955703,0.39295647,-0.0002617713
-21.550032,31.28172,25.418135,0.56620014,-0.8242667,-0.0013313332
-36.344635,21.009512,19.783266,-0.86635596,0.49942616,0.00094972557
-14.375455,38.882885,50.0,-0.10309886,0.47079954,0.87619543
7.7000213,41.274185,11.54144,0.18324444,0.9830666,0.0012382566
20.40587,32.03474,16.1931,-0.5387162,-0.8424873,0.0003328487
-18.089016,-37.8975,12.497213,-0.4291441,-0.90323603,0.00033934182
37.980263,12.389243,0.0,-0.027886618,-0.012255928,-0.9995359
39.09289,-15.298352,34.9901,0.93165916,-0.3633318,-0.0011024873
-8.239626,-37.077198,19.559837,0.21661828,0.97625625,-0.0005146054
41.754383,-4.4163866,13.936274,0.9946719,-0.10308914,-0.00064124906
-41.83319,3.5254104,17.138073,-0.9964099,0.08465818,0.00060774345
-21.704403,31.171099,16.743265,0.5700845,-0.8215806,0.0030130267
-30.468067,-22.68548,41.28598,0.80124044,0.5983425,5.9255864e-05
-2.946545,41.88784,41.62844,-0.07119071,0.9974625,-0.00059757516
-35.022003,-23.148182,10.577839,-0.83506846,-0.550146,0.00018631085
1.8525318,-41.955948,16.956316,0.045120444,-0.99898154,-0.00019139385
41.828796,-3.7285388,40.807957,0.99594104,-0.08999048,0.0018013847
41.85521,-3.3045042,11.768916,0.9966474,-0.08181512,-0.00032864307
40.376392,-11.559763,30.565466,0.9614738,-0.27488688,-0.0023283362
21.764908,35.919933,15.053389,0.5177733,0.8555172,-0.0010111403
22.053951,35.73244,35.154636,0.5274089,0.8496116,0.000113364134
-24.18433,29.284569,2.4868402,0.63888437,-0.76930046,-0.0018974895
35.925774,21.727432,28.938179,0.8574002,0.5146501,-0.00045341707
-4.0531898,-41.786682,33.085533,-0.09288096,-0.9956768,-0.00087393424
-1.4071176,-37.953938,25.473936,0.037547905,0.9992931,-0.0018645474
-40.74462,10.170768,41.715366,-0.97019106,0.24233635,0.0014814613
-35.313694,13.9939165,5.547894,0.9304544,-0.36640745,0.0004591399
41.90745,2.4657915,22.008688,0.9984022,0.05649954,-0.00097271847
1.1012508,-40.890354,50.0,-0.0109507935,-0.302906,0.9529575
32.162167,20.200954,47.174667,-0.8458445,-0.5334294,0.0002715349
11.38139,-40.40964,34.015545,0.27251363,-0.9621505,-0.0016569685
18.214762,37.82228,28.122997,0.43072972,0.9024806,-0.0007806751
40.299904,11.807092,39.661625,0.95958704,0.28140643,0.0017801096
-19.15221,-32.814316,11.763226,0.5019864,0.8648746,0.001226393
38.760204,-16.147884,40.614307,0.9217586,-0.3877642,0.00025584194
-15.579598,34.63728,21.05397,0.409051,-0.9125062,-0.0030947712
35.707596,12.947345,41.496307,-0.94015443,-0.34074837,-0.00049346633
35.36539,13.856568,16.47059,-0.9326639,-0.36074603,-0.00062428217
-28.788004,24.789394,33.523502,0.7563638,-0.6541508,0.00064281916
33.94565,-24.699625,20.342154,0.80816704,-0.58895314,0.0005600991
23.814547,34.590393,11.10245,0.5687179,0.82253253,-0.00033746954
-8.694588,41.08255,19.217321,-0.20510277,0.9787393,-0.0014693764
16.00589,38.8087,34.754383,0.37719208,0.9261348,0.00069027103
-39.376022,-7.9744763,0.0,-0.07716771,0.0010050547,-0.9970176
34.524097,23.892956,41.145706,0.82471853,0.5655395,-0.0021064675
35.75792,-21.995234,19.58962,0.85190487,-0.5236965,-0.00037952827
-7.0059733,37.337112,48.81275,0.16639268,-0.9628803,0.21254398
-38.607124,-16.485903,7.2780075,-0.9204044,-0.39096773,-0.0002783737
-17.774626,-38.037865,17.73531,-0.4256533,-0.90488476,-0.0017182077
33.965794,19.256325,50.0,-0.24942538,-0.13771778,0.95855135
-3.487075,37.819977,22.00384,0.09130844,-0.99581975,0.002392261
13.513841,-39.74509,24.031921,0.32053068,-0.94723773,0.0008153758
12.570449,35.84945,27.452126,-0.32926774,-0.9442366,-0.00030782592
30.439894,28.913885,29.429296,0.72451067,0.68926144,-0.0017244737
37.800503,-3.6847732,31.55541,-0.9958365,0.0911558,0.00055446156
-34.727985,-23.586369,47.4099,-0.82809,-0.56059486,-0.00059839344
-37.754467,-4.1521716,28.939852,0.9937548,0.11157079,-0.0018471329
-37.941357,-1.7913386,3.1921842,0.9987663,0.04964258,-0.0012020414
-36.267506,-21.14152,32.404297,-0.86347914,-0.5043844,0.00043491818
-41.839928,3.4534197,0.7496643,-0.8968548,0.102262646,-0.43034145
-37.753014,4.166954,48.504097,0.9742716,-0.09949282,0.20222782
-7.549705,-41.297253,38.984173,-0.1785589,-0.98392874,-0.000980674
14.695983,36.816048,50.0,-0.0767648,-0.13363953,0.9880525
33.075237,-18.688927,12.927018,-0.86922234,0.49442154,0.00015157166
-4.7983875,-41.70523,21.588768,-0.11252266,-0.9936491,-0.00023245081
38.259415,16.950815,50.0,0.6696185,0.24190633,0.70220536
41.63284,-5.3882194,34.37175,0.99184144,-0.12747249,0.0011457568
41.727215,-4.633624,25.971914,0.99406064,-0.10882795,-0.0001040716
-15.381973,39.066887,35.93414,-0.36404598,0.9313807,0.000729686
22.69198,30.46341,47.08562,-0.5996825,-0.800238,0.0001169661
6.3742847,41.49621,41.54857,0.14861408,0.98889506,0.00073658326
1.2591169,-37.958782,10.505448,-0.03429623,0.99940896,-0.0023596466
37.68516,4.855848,35.310562,-0.99201584,-0.12611125,-0.000701898
33.349354,-18.176096,41.003555,-0.8800747,0.47483212,0.0017484545
27.79158,-25.886158,38.688953,-0.73015946,0.6832752,0.0014515722
-28.426838,-30.894981,32.171623,-0.67673725,-0.73622465,-0.00018323316
-33.1137,18.61697,8.749724,0.8712951,-0.49075443,0.002244015
-4.5968423,41.72726,3.7953057,-0.10804728,0.9941456,-0.0006139158
31.747444,-20.86788,44.177418,-0.8375303,0.54638916,0.0013851484
34.18378,-24.36754,26.213648,0.8144249,-0.58026475,0.0022221918
18.113768,-36.610317,0.0,0.08734697,-0.21643835,-0.97238106
-9.54007,36.77398,15.965235,0.25167468,-0.9678116,0.0007971566
38.94896,15.6658945,1.7808661,0.92349994,0.37238616,-0.09206693
37.931114,-2.1043155,30.286133,-0.99841875,0.056211844,0.00052224565
-36.395676,-16.026943,50.0,0.08742685,0.04221183,0.9952762
-35.98967,-12.193849,49.262794,0.83485186,0.38168007,0.3966645
-1.1101725,-37.963657,19.81435,0.030054249,0.99954766,0.0011044904
21.915413,-31.019892,22.153885,-0.57603294,0.81742644,-0.00035552934
-30.598139,22.503967,28.290062,0.80261153,-0.5965014,0.00091723754
29.58177,-23.82219,0.48349312,-0.66930497,0.57761943,-0.4673187
-28.672909,24.92964,4.4195924,0.7556787,-0.6549424,-0.00018306769
-3.2085617,37.847404,49.96694,0.078321844,-0.707937,0.70191956
-19.339046,33.378098,50.0,0.12571852,-0.34214804,0.93119794
-32.232807,-20.08735,25.012972,0.848478,0.5292294,-0.0011388289
27.496069,26.201672,42.887894,-0.7264608,-0.6872079,-0.00012351302
-10.554237,36.48704,48.95767,0.26301524,-0.8882124,0.37669846
-33.924747,17.099607,43.67494,0.8944512,-0.447164,0.001215477
28.263376,25.382425,46.88655,-0.74532133,-0.6667054,0.00017065337
-41.990314,0.31134093,2.3048596,-0.99998105,0.006118421,0.00063906395
-39.85311,-13.22345,27.276308,-0.9496322,-0.31335726,-0.0024028204
41.282673,7.620004,46.405293,0.9833489,0.18172766,0.00018376972
-20.419668,36.694595,14.346669,-0.49017394,0.8716244,-0.00051552244
-4.563576,37.713947,19.109926,0.117943145,-0.99301976,0.0011055497
-0.6784387,-37.97779,15.452388,0.015460835,0.99988025,-0.00064288406
39.464844,-7.363651,50.0,0.039370056,-0.0062679937,0.99920505
20.6102,-36.572033,2.9301386,0.49139124,-0.87093884,-0.00031000134
-40.508713,-11.031192,20.771547,-0.96497756,-0.26232624,-0.0018144741
-8.8001175,36.94651,3.0540419,0.23070554,-0.9730223,0.001584359
32.78401,-26.22339,36.59871,0.7795022,-0.6263984,0.0011641207
37.909954,-2.5734947,29.81081,-0.99784386,0.065633036,0.00013752286
-1.7539194,41.30479,0.0,-0.03115043,0.4418851,-0.8965307
18.645065,-33.098682,14.228381,-0.49025092,0.8715814,-0.00018267018
-15.202993,34.807915,15.834569,0.39826894,-0.9172687,8.6881235e-05
-37.851982,7.6728888,0.0,0.3834853,-0.1351817,-0.91359997
13.866228,-39.625725,19.204067,0.3291711,-0.94427025,-0.0003162486
-33.198746,18.457859,32.431885,0.8754816,-0.4832502,-0.0011003577
-28.033289,25.628088,7.9837456,0.737079,-0.67580616,0.0006827069
-37.76423,-4.053081,12.611406,0.9945787,0.10398116,-0.0010081674
31.845049,20.71092,17.048136,-0.8396836,-0.5430745,0.0012409872
16.032646,37.12808,50.0,0.058184605,0.16543388,0.98450303
-16.904743,34.028904,23.212719,0.44752187,-0.8942703,0.0022064084
-22.036789,33.323517,0.0,0.01345726,-0.019284535,-0.9997235
22.41553,30.661512,28.654442,-0.59214264,-0.80583286,0.00062830985
-19.670631,32.49194,2.9837694,0.5179148,-0.8554312,-0.001309727
-30.130236,-23.153881,39.644833,0.79270536,0.6096036,0.0012886688
23.487026,-29.85683,31.011463,-0.6181217,0.7860803,0.0017939885
40.848846,9.700471,35.567684,0.9729489,0.23101869,0.000856418
30.212488,-23.042141,23.318981,-0.796232,0.60499036,-0.0010654158
-39.32346,14.710556,21.937151,-0.9368814,0.34964082,-0.0021020854
-37.318867,-7.116475,48.755978,0.9635964,0.17012666,0.20624977
-19.828283,37.004074,25.466684,-0.47165293,0.8817838,-0.00092913193
28.870613,-24.688736,37.052433,-0.7589639,0.6511308,-0.0016030838
3.2604327,-37.842297,37.299335,-0.09243589,0.99571794,0.0011952484
-37.011063,-8.523262,49.90208,0.7568712,0.11940785,0.6425635
38.166405,-17.483728,49.438976,0.84003526,-0.39016792,0.37697452
-37.833115,3.353682,0.5675464,0.8675276,-0.12730405,-0.4808218
-12.917744,-38.487877,50.0,-0.05828332,-0.22356752,0.9729443
-41.92576,2.3860192,37.306755,-0.99843705,0.05588431,-0.00057897816
-30.627188,22.46343,32.530746,0.8073336,-0.5900947,0.0008510478
38.0001,-17.84118,4.684739,0.9043731,-0.42673647,-0.0022596573
35.821728,21.893433,29.650387,0.85712916,0.5151015,-0.00025848174
5.0457354,41.683395,43.371525,0.12028837,0.9927375,0.001749609
18.0844,-37.885418,16.585646,0.43210733,-0.9018221,0.00026653832
17.081963,33.934177,7.130313,-0.4509426,-0.8925529,-0.00022111887
13.582145,-35.468674,16.79655,-0.35678834,0.9341852,5.7012472e-05
1.9573792,-41.954315,46.155865,0.04320372,-0.9990656,-0.0011622043
20.441328,32.01269,4.970384,-0.53238803,-0.8464998,0.0009795894
-37.514847,-18.839653,39.380642,-0.8941038,-0.44785964,-0.00032284105
-41.402424,6.952762,19.3587,-0.986031,0.16655959,-0.0008869907
21.588167,-31.254393,20.280106,-0.56693804,0.82376033,0.00033392187
41.979683,-1.02317,15.439833,0.9995547,-0.029837918,-0.00024508353
-16.219728,38.732082,18.39159,-0.38468045,0.9230479,0.0018503387
-23.283628,33.229366,50.0,-0.114060275,0.16675048,0.97937965
3.8243942,37.78675,24.763899,-0.10355118,-0.99462414,-0.00010561987
-41.931393,2.2050035,6.020204,-0.9986056,0.05278499,0.000758749
37.68629,4.8443694,15.764584,-0.9921156,-0.12532106,0.0010721076
-15.037226,34.883026,18.348135,0.39424285,-0.9190057,-0.0010564743
32.84351,26.150457,23.848776,0.7838046,0.6210073,0.0005637213
-14.920938,39.239216,32.467125,-0.35607818,0.9344562,-0.00011344838
-6.032749,41.55933,45.611515,-0.1473265,0.9890879,0.00022254659
26.699713,27.029604,4.871189,-0.7024983,-0.71168536,0.00012133326
41.979683,-0.55889475,11.11411,0.999924,-0.012310253,0.0006168444
27.530844,30.589401,0.0,0.35783,0.31563833,-0.87882316
-31.560572,-21.160894,35.999615,0.8306241,0.5568303,-0.0018668898
18.594273,37.638477,7.6681576,0.44502443,0.89551735,-0.0013780955
41.44587,-6.755738,22.471018,0.98690474,-0.1612795,-0.0028044127
37.665253,-5.0184546,15.615686,-0.9911552,0.13270351,-0.0010465593
-37.672176,-18.527285,21.641703,-0.8957345,-0.44458944,2.6036967e-05
36.75661,9.614548,43.424744,-0.9677771,-0.25180846,-0.0003802006
-29.957893,23.363882,21.12341,0.7887593,-0.6147019,-0.0005215407
37.91954,-2.4578478,8.058756,-0.99805975,0.062221844,-0.002256934
-0.9747398,41.979904,15.313958,-0.022512557,0.99974257,0.0028477975
12.097066,36.019028,12.374644,-0.31596214,-0.9487704,0.0016260678
14.046115,39.564793,41.073277,0.3372686,0.94140846,0.00015853404
-24.585632,-28.955229,12.199394,0.64674693,0.7627047,3.3638193e-05
13.152401,-39.867523,17.688448,0.3155738,-0.94890106,0.00013357196
38.893154,2.3000937,50.0,-0.28232273,-0.030547006,0.958833
13.483549,39.755352,35.31422,0.32455337,0.94586736,-0.00028554638
-37.004932,-8.549568,47.652325,0.9746378,0.22378689,-0.00075965095
25.0849,33.66089,18.660019,0.5971197,0.8021488,0.0022874936
-22.295591,35.575603,18.366365,-0.5320192,0.8467322,0.0003346352
36.419964,-10.775364,49.019756,-0.90903705,0.23081167,0.3469547
-37.86138,-11.399789,50.0,0.15754054,0.08413518,0.9839218
-10.76563,36.422916,8.92626,0.2867925,-0.9579917,-0.0014378155
-23.073605,-35.085445,16.425585,-0.5506615,-0.83472836,0.0007065716
40.61846,-10.607128,41.60544,0.9674217,-0.25316617,0.0014315888
-1.683573,41.946808,17.622591,-0.037773795,0.9992849,-0.0016888267
-37.98664,0.40810972,21.808102,0.9999209,-0.012513463,-0.0012355869
-40.541683,10.9165125,42.61266,-0.9654264,0.26067543,0.0005813012
9.143963,-40.978203,10.453838,0.21615915,-0.9763578,-0.00072076195
37.899765,-2.6769776,34.65678,-0.9974206,0.07177427,-0.00068656786
19.092669,35.148663,0.0,0.03338817,0.039494853,-0.99866176
-34.943707,14.903296,3.479758,0.92097485,-0.389622,-0.00020132448
26.332617,32.7069,14.878545,0.6256282,0.78012127,0.00023200685
-10.275796,-36.571507,9.11395,0.26945153,0.9630137,-0.0007307413
-33.102005,25.82057,3.564919,-0.7885406,0.61498135,0.0012793855
12.085035,-36.02268,48.808605,-0.32611707,0.9297241,0.17105791
18.850359,37.514454,12.091598,0.44636098,0.89485294,-0.0002972529
-40.25547,-11.912058,0.4591738,-0.81228954,-0.23291515,-0.5347301
23.643654,29.72829,31.690245,-0.6215119,-0.7834043,-0.0008452819
-12.986007,-39.928562,21.51769,-0.3111898,-0.95034695,0.0013251433
-28.352802,25.286947,45.39815,0.7468137,-0.66503185,0.0013557434
32.890762,19.029272,38.3283,-0.86497724,-0.5018112,-5.8983427e-05
-39.162437,5.205077,0.0,0.14102373,-0.0057891775,-0.98998934
-19.199902,-37.332916,7.357119,-0.4573004,-0.8893119,-0.0008552948
15.084512,-39.186157,40.403133,0.3606179,-0.93271345,-0.000612336
25.680197,33.219837,49.732292,0.53460276,0.6838826,0.49649233
-21.493301,33.263462,50.0,0.08756321,-0.104614235,0.99065053
-34.816017,-15.185112,30.936941,0.9165954,0.39981586,-0.0004379102
2.322353,41.925972,26.0707,0.05510083,0.9984788,0.0020214054
-30.74227,22.302832,13.385294,0.8084284,-0.58859444,7.8287674e-05
36.37424,-20.98483,33.948505,0.8657381,-0.500497,0.00063174526
37.989704,-0.3145629,44.29886,-0.9999405,0.010701762,-0.0020964968
15.442804,34.69926,9.76513,-0.40285033,-0.9152654,-0.0009167568
12.782311,39.99288,46.21288,0.30089062,0.95365787,-0.0012379545
15.449618,34.69617,27.280052,-0.4014528,-0.9158779,0.0018258007
37.276516,7.3730016,7.517309,-0.98083377,-0.19483972,-0.0015919957
41.62227,-5.472741,8.245002,0.991631,-0.12909304,-0.0017304622
39.67567,13.748814,4.776289,0.9430636,0.33261216,0.00049598224
40.096474,-12.439877,10.686486,0.95645106,-0.29189092,-0.0010488913
40.51649,-11.00841,1.0686538,0.8718081,-0.32632852,-0.36532226
27.216713,-31.962448,17.768976,0.64982206,-0.76008624,-0.00050127535
6.5639663,-37.410088,2.2413728,-0.17329147,0.9848694,0.0015115578
13.88524,-35.3546,9.841892,-0.3673034,0.93009967,-0.0016783933
36.312122,21.09917,21.656504,0.8644448,0.5027269,0.0009312192
22.319784,-30.730124,13.040928,-0.5860892,0.81024635,-0.00047336554
12.344118,35.934635,44.764214,-0.32826132,-0.9445863,-0.0011318974
-26.66427,27.0628,29.904678,0.70221776,-0.7119621,0.0004363585
-14.40525,-39.431973,7.3517876,-0.34474885,-0.93869483,-0.0005161102
-34.7281,15.379155,26.320608,0.91673845,-0.39948735,0.0007228341
26.706669,32.39193,30.771038,0.6350538,0.7724674,-0.00093246705
33.795444,17.341516,42.035778,-0.89049834,-0.45498535,-0.0010491516
22.603773,-30.526619,30.993382,-0.59701556,0.8022297,-6.429101e-05
23.368015,29.9545,21.446308,-0.61716664,-0.78683233,0.00051784015
37.622486,-18.652805,46.820705,0.8948392,-0.4463854,-0.0016601426
31.960506,20.525248,13.585154,-0.839257,-0.5437317,-0.001868514
39.70152,13.668411,40.156227,0.94488466,0.3274009,-0.0012644434
39.477985,14.315009,28.993713,0.93946564,0.34263727,-0.0019990832
-39.80299,13.364177,41.13531,-0.9484957,0.31678838,-0.0010160173
-41.332954,-4.102017,0.0,-0.4920056,-0.044364903,-0.86946094
-7.5069942,41.30463,8.723828,-0.18232338,0.98323816,-0.00093851954
-18.520323,-37.68855,12.868689,-0.44091794,-0.89754707,-0.0008117591
35.03434,-14.703261,10.217005,-0.9215568,0.38824344,0.00027477075
