pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
42.479443,1.1655552,22.190567,0.9996706,0.025659233,0.0004917527
35.068344,13.277671,23.926863,-0.9355035,-0.35331586,-0.001079901
-13.898385,-40.15496,40.2315,-0.32152885,-0.9468968,0.0023942639
-18.965912,-32.331543,20.540392,0.503285,0.8641202,0.0006920975
-17.789799,-38.5784,18.01251,-0.42092898,-0.90709215,-0.0016306307
14.367858,-34.61962,30.178303,-0.38457385,0.92309403,0.0006817853
-2.7373726,37.381123,9.021613,0.070997834,-0.99747646,-5.0698825e-05
-11.869248,40.790913,35.620766,-0.27773765,0.9606567,0.0005313782
-42.392693,2.9103968,24.496168,-0.9979849,0.06340082,-0.002545693
21.839067,-36.4531,16.200148,0.5149154,-0.85723716,0.0025995388
32.4094,-18.824326,5.100301,-0.8665395,0.49910375,0.0021884548
28.479332,24.375822,30.374472,-0.7589623,-0.6511327,0.001601276
-2.8717215,42.391636,39.981216,-0.069028005,0.997614,0.0011818681
-29.478388,-28.558937,50.0,-0.14323966,-0.090842746,0.98551005
-42.24952,4.4402137,28.700396,-0.9947449,0.102381475,-0.00080834155
-41.64604,-8.409885,47.77494,-0.9787651,-0.2023002,0.03306765
26.137602,33.502922,8.285963,0.6137086,0.78953254,-0.00037620572
-42.363586,-3.2213936,22.569466,-0.99692637,-0.078338794,-0.00092452863
20.239588,37.35458,42.56437,0.4776011,0.87857664,0.00034630438
-41.801495,-7.6338735,7.7375226,-0.9838001,-0.17926332,-0.0014173152
-19.940874,37.50921,38.28206,-0.47085625,0.88220996,0.00012303339
-35.49086,23.346365,27.622404,-0.8370222,0.547167,-0.0014638935
24.203773,-28.61823,16.573967,-0.64341056,0.7655211,-0.00034435643
-33.713257,-25.844158,19.757135,-0.7944824,-0.6072872,-8.197699e-05
7.6327095,36.704323,32.052444,-0.20717548,-0.97830063,-0.002491647
-23.471233,-29.220129,6.903518,0.62629914,0.7795793,0.0023485085
-28.128088,31.834095,0.011783989,-0.45412147,0.50389755,-0.73475236
-9.651842,36.223694,48.1223,0.24743713,-0.95828205,0.14307477
-36.929665,-6.4005933,4.4768624,0.985745,0.16824627,5.746922e-05
28.470451,-31.549068,14.094571,0.66976935,-0.74256873,-0.00087959773
-28.504457,-28.665651,0.0,-0.038650677,-0.036572307,-0.99858326
-1.6038388,-42.450836,38.231792,-0.037461758,-0.9992977,-0.00083524996
-21.19366,-36.82683,5.8891325,-0.49742433,-0.8675073,-0.00047657566
-35.69993,-11.420597,48.6965,0.91995794,0.31261292,0.23653854
-32.480305,-18.728796,27.868464,0.86549634,0.50091416,-0.0010853205
-10.064708,41.270664,40.135517,-0.23757923,0.9713679,0.00059497077
-10.801446,-41.095608,12.265836,-0.25343528,-0.9673518,-0.001047765
-29.515772,23.125425,16.948763,0.78716516,-0.6167358,0.0028322767
38.785618,-8.986166,0.0,0.0,0.0,-1.0
5.562288,37.085102,10.32596,-0.14829321,-0.98894316,0.00078379223
23.991486,35.071312,39.80031,0.5659243,0.82445645,0.0011477506
-36.44563,8.743624,32.096466,0.9719377,-0.23523815,-0.00029489133
37.479496,0.022761835,28.520018,-0.9999982,0.0017529108,0.0007273377
-0.053245302,42.48541,14.2185335,0.00028873805,0.9999998,0.00053363154
41.785896,7.648422,30.21768,0.9836183,0.1802629,-0.0005074795
-17.666323,-38.63353,28.43041,-0.41675168,-0.9090196,-0.0011862583
8.75978,-36.444283,42.243576,-0.23476101,0.9720524,-0.001192631
-42.202843,-4.9389772,32.749687,-0.9932772,-0.115751944,-0.0014149558
37.32988,20.27272,20.505716,0.87715745,0.4802023,0.0007654251
-7.7836,36.662987,20.723408,0.20644417,-0.9784565,0.001919508
-39.125618,-16.54456,40.514164,-0.9201057,-0.39166987,0.0005134282
2.6374125,42.4027,13.126765,0.061694015,0.9980931,0.0020003037
-6.644129,36.902264,32.774105,0.1769148,-0.9842261,0.00042546086
37.410534,-7.33339,50.0,-0.50454676,0.14899419,0.8504312
16.770147,33.52462,1.7250086,-0.43156692,-0.89649713,-0.10021383
36.935402,20.998808,1.2782396,0.8213811,0.49161854,-0.2892131
-30.777084,21.402908,41.369694,0.8190335,-0.5737457,-0.00025809617
4.4925127,-42.25815,30.290188,0.10596393,-0.9943681,0.001956628
-17.762712,33.007298,17.000818,0.47097594,-0.8821459,0.00063218665
-0.30484417,-37.47958,38.557205,0.0051210355,0.99998385,-0.0024698288
-0.8583235,37.47043,46.712997,0.021115744,-0.999777,-0.0002878974
-1.5396872,37.45916,11.148577,0.04152146,-0.9991376,-0.00033107397
-3.166758,-42.37786,34.81015,-0.0799201,-0.9967935,0.003938518
18.244547,-32.73948,33.57616,-0.4862774,0.8738044,-0.00032569873
-14.028517,-34.773132,43.616337,0.37139496,0.92847496,0.0002778153
42.389194,-2.770598,3.6083202,0.9975977,-0.06926978,0.0007506936
32.493225,-18.68097,27.110195,-0.8672496,0.49787205,-0.0012010386
37.479496,0.96986914,48.722595,-0.9505812,-0.0038700856,0.31045192
42.471985,1.4414494,30.350445,0.99942255,0.033936694,0.0017138901
-14.445662,34.590157,31.022894,0.382284,-0.924043,-0.0018527575
-17.025965,37.429718,0.0,-0.09096631,0.22903739,-0.9691579
-34.232334,15.264773,39.861156,0.9134954,-0.40684515,-0.0017932459
-42.494427,-0.17915513,29.353699,-0.99999017,-0.0044273003,0.00041760338
-31.849373,-28.110994,39.67238,-0.74978495,-0.66168135,-0.00058703445
39.197803,-16.40098,40.230328,0.92221063,-0.38668588,-0.0012483182
20.35538,-37.289318,5.3014,0.47878748,-0.8779306,0.00068369426
-20.1916,-31.58739,7.1409826,0.54082733,0.8411336,0.00041508634
25.843555,-33.720783,7.803656,0.6074218,-0.79437876,-0.0010490409
37.855934,-19.30445,44.436745,0.89028174,-0.45541,0.0004168448
-42.199688,-4.9726667,22.00082,-0.99297833,-0.11829566,0.00032564433
39.468094,15.710787,48.942947,0.90239084,0.308584,0.30077678
6.9435573,41.920696,15.493441,0.16365716,0.9865173,-1.3040194e-05
13.994948,40.109776,5.8194003,0.33134133,0.943509,0.0019095425
30.622822,29.452076,43.400635,0.723885,0.6899204,0.00047766912
24.468657,28.390099,43.361355,-0.65846264,-0.7526114,0.0017366568
-3.3133633,-42.370277,39.641983,-0.077974916,-0.9969512,-0.0028695269
-15.269888,-34.22862,5.598386,0.40930542,0.9123958,-0.0017325188
28.578548,31.4459,5.6999598,0.6728227,0.73980206,-0.0016174391
-34.546654,14.579243,5.646627,0.9202093,-0.39142585,-0.00080775324
-1.9186519,37.448963,26.897554,0.048272263,-0.99883145,-0.0023561341
-5.6914864,-37.045082,45.167362,0.15486608,0.9879352,-0.00073116354
-16.769472,39.033947,36.59747,-0.39460206,0.91885203,-0.00046541862
-22.88883,-35.800682,42.781143,-0.5385449,-0.8425962,0.0010636677
-39.57343,15.498144,11.195775,-0.93235475,0.36153817,-0.0021570567
7.8618627,41.751163,28.349724,0.18331333,0.98305446,0.0004351342
27.803282,32.121864,37.971203,0.6553361,0.7553374,6.185438e-05
6.6728935,36.880848,46.72199,-0.17559841,-0.9844615,0.0008753969
35.451286,23.42544,45.21546,0.8342612,0.551368,-0.0012951411
21.464972,36.663944,23.262163,0.50275016,0.8644315,-0.0006856791
9.008247,-41.516174,8.038092,0.2145437,-0.9767143,0.00041238367
37.76176,-14.048418,50.0,-0.0,-0.0,1.0
23.627197,35.307613,29.770079,0.555387,0.8315905,0.0015806959
10.8179865,-35.8933,24.135029,-0.28975818,0.9570989,-0.0013186187
-21.680187,36.53232,24.97734,-0.5095046,0.8604643,-0.0024966127
15.836622,-39.41811,20.982454,0.37037346,-0.9288825,0.0009031731
-11.085415,-35.809772,41.377552,0.2946892,0.95559275,-0.0008860342
-42.48411,0.51059747,16.316517,-0.99993885,0.011057661,0.00011993855
-23.118217,-35.661827,19.497435,-0.543049,-0.83969814,-0.0022089314
-33.649498,25.927475,34.642338,-0.793963,0.6079655,0.0008696916
42.438267,-1.9827926,42.177868,0.9988397,-0.048157778,0.00021149633
24.91802,-34.40651,7.0227604,0.58518106,-0.8109007,-0.001774826
19.358454,-32.112637,19.939037,-0.51665777,0.856192,0.0003109532
41.64106,8.415463,21.072447,0.9806459,0.19578288,-0.001662317
-32.282066,19.071651,16.285269,0.85922986,-0.51158845,-0.0011496905
-12.63741,-40.55708,8.744859,-0.2941557,-0.955757,0.0010193522
-22.274368,-36.172638,1.4978931,-0.47550827,-0.847675,-0.23524217
-39.784,14.907008,4.469963,-0.93746746,0.3480729,-0.00012170037
23.779411,28.983715,42.109417,-0.6379075,-0.77011293,4.216107e-05
-14.484724,-39.935795,37.300865,-0.3360795,-0.9418336,0.0002790588
-40.5397,-12.732143,28.538658,-0.95403594,-0.29969016,0.0010766737
-36.544876,-8.322565,40.467678,0.97467446,0.2236288,-3.744222e-05
9.523196,38.84835,0.0,0.0,0.0,-1.0
-12.746095,-40.523994,7.2827425,-0.30084175,-0.95367277,0.0015395628
-19.876337,-31.778797,33.55876,0.530252,0.84783804,0.0018666693
12.464972,40.628025,45.814365,0.29084933,0.9567686,-0.0007351739
-37.51344,-19.95345,12.59917,-0.8829793,-0.46941182,9.022292e-05
-30.34968,21.991179,5.4606295,0.80850077,-0.58848375,-0.0036651664
-26.088129,-31.315212,0.0,-0.04272833,-0.05733941,-0.99744
18.015905,32.86815,45.090736,-0.4822346,-0.8760421,2.9759241e-05
5.708689,-42.09468,24.792236,0.13664661,-0.9906197,-0.00048497153
5.3210583,37.11331,32.000298,-0.1424831,-0.9897966,0.001152533
-19.254578,-37.85887,50.0,-0.370736,-0.66758907,0.6456624
27.149769,31.469349,0.0,0.24482577,0.1858834,-0.9515817
21.054646,-36.895206,34.38037,0.4968719,-0.8678235,-0.0007839142
7.153507,41.891117,40.220787,0.1678508,0.98581207,-0.00075960497
1.8676964,37.432934,17.103405,-0.050745957,-0.99871075,0.0013092175
-27.69326,25.266867,39.760956,0.74074215,-0.67178696,-0.0018439564
5.5535345,42.116543,40.322765,0.12850088,0.9917094,0.00012524221
31.015804,21.041235,43.864014,-0.8291429,-0.5590314,0.002411541
-41.239227,10.248665,44.461647,-0.96901023,0.24702075,-9.399699e-05
-36.899605,6.580735,10.244647,0.98455566,-0.17506558,0.0014735694
14.460473,-39.952087,16.539423,0.34134555,-0.9399378,-0.000462125
-23.376488,29.296421,9.881933,0.6243645,-0.78113276,-0.00082484516
-33.373573,-17.078182,49.479443,0.7753502,0.3558182,0.52175236
-36.86622,-21.107458,31.784492,-0.86904186,-0.4947386,3.3951299e-06
35.99041,10.483534,44.75835,-0.9604083,-0.27859226,-0.0015556859
-38.948112,-7.267964,50.0,0.029070046,-0.0018499827,0.9995757
37.10133,5.3246617,22.931396,-0.9898743,-0.14193441,-0.0018781779
-22.874441,-35.809395,33.729637,-0.5404124,-0.84139997,0.0006279209
37.12243,-5.166078,34.67604,-0.9907165,0.13594106,-0.00081980985
1.1952635,42.465992,22.91559,0.024325715,0.9997035,0.0010871405
-26.808928,26.196192,6.4652905,0.71664524,-0.69743454,0.0021537603
-42.439457,-1.945828,11.180627,-0.9989217,-0.046395425,0.0017025048
27.67107,-25.283499,41.331043,-0.73616743,0.67679805,0.0013724653
-37.040478,-5.7365427,14.55812,0.9889868,0.14799038,0.0019971384
3.821611,37.28764,38.830853,-0.09775662,-0.9952104,-0.00012577244
-34.686825,24.544636,27.708805,-0.8185571,0.5744252,0.00020883682
-38.61525,-17.737162,28.195017,-0.9082562,-0.41841444,-0.00026160953
17.454899,38.74558,31.540728,0.4124927,0.91095924,0.00176491
3.1571906,37.364887,0.75206345,-0.037739556,-0.9046111,-0.4245638
4.5618734,-41.19319,0.0,0.021991683,-0.3102452,-0.9504022
-2.015231,-42.43163,0.5216442,-0.043492783,-0.8612985,-0.5062345
8.672671,38.658154,0.0,-0.004131997,-0.01943843,-0.9998025
-34.449856,-14.790356,43.36481,0.9200129,0.39188683,-0.0010112189
31.897766,-28.073927,13.790555,0.7517517,-0.6594458,-0.000736323
-29.290789,-23.395561,4.1583905,0.7798839,0.62592393,-0.0006392634
23.909641,-28.871553,22.966171,-0.63679874,0.77103007,8.4450476e-05
-18.510298,-38.256718,3.977155,-0.43237907,-0.9016913,-0.0010458156
40.960068,-11.292026,6.6880546,0.96389383,-0.2662868,0.0002842298
-41.400806,-9.518339,21.227451,-0.9749632,-0.22236617,-0.00037005206
38.704617,-17.51165,43.8038,0.9102723,-0.41400868,0.0011088261
29.139725,-23.581669,26.90575,-0.77763337,0.6287146,-0.0020566934
27.368488,-25.623297,14.797283,-0.7288213,0.68469894,-0.002638594
-22.823818,35.84004,9.233856,-0.5386256,0.84254336,0.0017699122
19.30952,-32.14017,8.798922,-0.516024,0.8565726,0.0015974795
-28.532242,-31.47171,23.771624,-0.6751651,-0.7376665,0.0005019162
-41.76865,-7.843356,22.507425,-0.98297083,-0.18376032,-0.0006214645
28.732536,-24.091473,9.401397,-0.7646192,0.6444806,-0.0015523947
35.558838,-23.253855,39.205685,0.83547384,-0.54953027,-7.043039e-05
-1.6292443,-37.45768,10.593553,0.04408863,0.99902767,-6.408535e-05
10.520172,-35.990063,46.151714,-0.28012085,0.95996386,0.0013084959
-15.581418,34.09197,16.309298,0.41704443,-0.90888506,0.0013834629
25.991096,33.61147,37.486454,0.610064,0.7923509,0.0013671119
-22.384312,-36.106087,9.397253,-0.5264,-0.8502366,-0.0008882217
-37.26447,4.020999,2.72119,0.9943881,-0.10579303,0.0003437282
8.897256,36.40947,7.4148583,-0.23697373,-0.9715161,-9.205219e-05
-0.1279707,-42.486572,11.495456,-0.004046962,-0.9999918,1.6373291e-05
-18.058039,32.853733,28.544132,0.48355502,-0.8753129,-0.0013764543
-33.0965,-26.650093,31.62801,-0.7784518,-0.62770426,-0.00025570102
17.163198,-33.33648,35.044025,-0.4585222,0.8886823,0.0010161555
-41.36884,9.662837,40.838562,-0.9739201,0.22688788,0.0011777978
1.5550858,42.460396,25.750412,0.036369324,0.9993383,0.00038814865
22.133924,36.276257,37.698868,0.52038634,0.8539304,-0.0009749669
-6.396436,38.436165,50.0,0.042184766,-0.14157464,0.98902833
20.15095,-37.404537,26.460407,0.47158647,-0.88181967,-0.00052592886
-36.103085,-22.413557,47.9089,-0.8512742,-0.5241909,0.023580972
6.3939347,36.93215,44.138874,-0.17558387,-0.98446286,-0.0017632459
11.805756,-40.812504,13.941506,0.27875325,-0.9603617,0.0013563837
-36.256706,-9.545138,14.143264,0.9667547,0.25570345,-0.0010475797
8.087066,41.704998,45.365982,0.18591142,0.98256636,0.00051434425
36.5656,-8.275871,23.08919,-0.97530204,0.22087535,7.702543e-05
41.25048,-10.149141,32.462643,0.970482,-0.24117376,2.2116337e-05
-4.2248693,-37.257862,28.030647,0.114980035,0.9933677,0.0005030086
-37.040596,-20.80901,15.04745,-0.8731465,-0.4874559,-0.0013902108
-3.2081778,-37.34211,20.740713,0.08055605,0.99674857,-0.0017305784
-11.8750725,-35.56078,4.839112,0.3170151,0.94842005,0.0009128979
-41.616947,-8.541395,31.728748,-0.9793724,-0.2020638,-4.586303e-05
16.901926,38.981693,7.2829347,0.39651123,0.9180297,0.00051377754
-28.098473,-31.860651,18.508532,-0.6636788,-0.7480159,0.0016493372
17.488123,-33.165154,33.74286,-0.4634283,0.8861333,0.0013642898
-34.991493,13.428258,12.989789,0.9336255,-0.3582447,0.0020570252
-20.343868,37.298317,28.011574,-0.478759,0.877946,-0.00073460385
-35.102486,-23.925167,5.49664,-0.82587624,-0.5638511,0.00059314613
24.213116,34.927547,12.524905,0.5677674,0.823189,-0.00021700632
15.544816,39.537655,14.892158,0.36914483,0.9293718,-0.00045100466
13.95377,35.536934,0.0,-0.10952702,-0.37609765,-0.9200839
-19.787525,37.58946,4.7242002,-0.46374726,0.88596696,0.001037954
-33.72723,25.8259,45.900257,-0.793642,0.60838497,-0.00048006623
35.11199,13.15053,21.87722,-0.9362281,-0.35139146,0.00095987186
34.63582,-14.321473,34.5646,-0.9230339,0.38471726,0.0010488249
34.69946,-14.169611,47.326954,-0.92396545,0.3824759,0.00024774193
36.578396,8.212232,10.379693,-0.9749886,-0.22225155,-0.0011967814
31.501234,-28.502558,45.52197,0.7409625,-0.6715459,0.0008096453
-38.43543,18.122873,25.46208,-0.90428156,0.42693624,0.0005915311
40.41174,13.092122,43.273327,0.95105004,0.30903697,9.3516974e-05
-41.852398,-7.309215,21.704037,-0.9848092,-0.17361337,-0.0030304529
-23.219286,29.423004,33.37269,0.6199975,-0.78459245,-0.0042260024
-36.260174,9.530424,47.699368,0.9672948,-0.25289118,0.019667977
-17.503672,-38.706146,30.51314,-0.41161913,-0.9113555,-0.0009342129
-19.520117,-37.7294,27.631828,-0.4612738,-0.88725775,0.00047708215
6.221632,36.96384,16.192099,-0.16499701,-0.986294,-9.229524e-05
11.272784,-40.956795,1.492253,0.25581086,-0.9472269,-0.19318935
3.005864,42.37399,16.623686,0.07284635,0.9973431,0.00032045308
-35.867794,-10.873325,21.425777,0.9572411,0.28928417,-0.0020449492
-37.330544,-3.357167,35.116096,0.9963381,0.085500345,0.00015129213
-6.85325,-41.924736,19.684633,-0.16250603,-0.98670655,0.0014040907
42.14174,-5.3462734,40.14036,0.9913224,-0.1314329,-0.0022804113
40.041214,14.244665,4.440641,0.9414973,0.3370163,-0.0016804831
-42.20584,4.90695,4.980364,-0.9933293,0.11530994,0.0007336624
-40.076015,-6.8000154,50.0,-0.078414455,-0.033063307,0.9963724
8.175361,41.6869,3.0544522,0.18954957,0.98187006,0.0014824506
-37.99073,11.86671,0.0,-0.0,-0.0,-1.0
27.996372,24.918186,47.83783,-0.74437374,-0.667685,0.010220225
32.97231,-17.861637,29.449059,-0.8800405,0.4748971,-0.001179469
21.803381,-36.473213,7.224785,0.5147591,-0.8573337,-0.0013643027
-34.61574,14.415237,31.21998,0.92209476,-0.3869637,-0.0005193106
2.252101,37.41385,15.8786125,-0.059431884,-0.99823153,-0.0012541349
-28.059574,24.873863,23.310612,0.7484499,-0.66319025,0.0011126498
-14.481169,-34.57458,45.146046,0.38622883,0.9224023,0.0010874562
-42.410484,-2.7202694,24.736221,-0.9980071,-0.063081756,0.0015905815
38.493454,-10.2488165,0.0,-0.0,-0.0,-1.0
-25.23745,27.709631,0.52434915,0.6015936,-0.6379539,-0.48072863
37.098415,20.69876,10.889226,0.87445694,0.4851027,-0.0006056093
-39.142033,16.506208,15.5270195,-0.9225864,0.38579038,-0.00048735298
7.0480256,36.811855,32.99171,-0.1888254,-0.9820102,0.0009623997
-6.2670474,42.026012,42.758095,-0.15131551,0.9884847,0.0012728327
32.31824,27.584904,10.750026,0.76111597,0.6486158,1.7288477e-05
-42.231926,4.6282253,47.992332,-0.9941961,0.10757294,-0.0014884686
-36.060192,-10.246082,35.59165,0.96182907,0.27364925,0.0010227154
-39.7751,-14.931996,41.55179,-0.9358024,-0.35252464,0.0003793282
36.113384,-10.029587,13.248753,-0.9638808,0.26633123,0.0012187788
-30.488886,21.799578,30.831556,0.8134817,-0.5815904,0.00022037185
-21.748774,-36.490803,48.334106,-0.5217923,-0.8345327,0.17688462
42.479443,-0.3544138,2.9873185,0.99993634,-0.011221609,0.0012039992
-42.42183,2.512371,16.761925,-0.99837697,0.05694103,0.0010826932
36.599354,-8.108004,17.21917,-0.9753627,0.22058816,0.0029088783
-2.8787909,-42.391308,6.9948406,-0.068662904,-0.99763995,7.2233444e-05
-27.401571,-32.48553,28.119171,-0.6443044,-0.7647684,-0.0010907642
35.41302,-12.273661,1.4245887,-0.90762514,0.35226405,-0.22831258
10.722725,-35.92425,19.355892,-0.2847365,0.9586042,0.0017546333
22.64805,35.942757,0.47004074,0.45159847,0.74359185,-0.4930821
-42.176388,-5.2216716,28.394007,-0.99273056,-0.12032941,-0.0026294396
36.829292,6.964365,26.018415,-0.9820364,-0.18869118,0.00034486267
-40.19301,8.963047,50.0,-0.24804884,0.056834776,0.96707886
-8.258529,37.062824,0.0,0.11668043,-0.4797147,-0.86963177
-19.089888,-37.954544,24.600803,-0.4475952,-0.8942362,-0.00027155352
22.312922,30.115093,24.907001,-0.59470826,-0.8039342,0.0034281039
-8.58928,36.487087,11.840079,0.23231794,-0.9726391,-0.00130274
11.608503,-40.865906,38.12078,0.26942268,-0.96302164,-0.0008864417
-32.75247,-18.22588,15.826971,0.87201566,0.48947793,0.00012397133
41.813087,-7.504423,5.1705503,0.98425,-0.17678167,-0.00038525867
20.052235,-31.668688,1.0358176,-0.53046596,0.7816762,-0.32800654
42.087124,5.7829614,1.8642865,0.98768044,0.14160968,-0.06658798
-16.155813,33.840015,10.848494,0.4279142,-0.9038172,-0.0019712076
-40.39063,13.203771,18.664885,-0.9505435,0.31058732,0.0015844268
42.479443,-0.3934288,20.816505,0.999935,-0.011406003,2.4194826e-05
34.670254,-14.239301,11.010755,-0.9249147,0.38017467,7.911428e-05
30.627903,-21.614048,13.564839,-0.81747663,0.575958,-0.0020904867
4.1255064,37.252308,6.658396,-0.10528426,-0.99444205,-0.00039578095
-41.772827,7.8167067,45.891766,-0.98285645,0.18437225,0.00023413089
15.570736,-39.527035,33.910355,0.3641173,-0.9313486,-0.0029078815
-27.206121,25.778791,15.659892,0.7295922,-0.6838714,0.0038920143
-26.75474,-32.99954,10.535968,-0.6302091,-0.7764215,0.0024752137
39.65525,15.232881,6.6997986,0.9338533,0.3576539,0.0012708666
29.52532,30.542303,32.29171,0.69383144,0.7201362,-0.0013432726
-35.27444,23.668898,25.789803,-0.83067673,0.5567539,0.0011250009
36.92409,-6.4928775,17.820799,-0.98534906,0.17054938,-0.00038248175
-28.484665,31.51437,22.78097,-0.6687895,0.74345136,0.00081143074
-39.285255,-16.171528,25.420149,-0.92392427,-0.38257453,-0.0007947748
22.631733,29.875309,14.5654745,-0.60254884,-0.798082,0.00031179108
33.097977,-17.612211,26.295296,-0.8822209,0.47083572,7.96532e-05
36.018345,10.380419,9.135934,-0.9613091,-0.2754709,0.0007738516
-31.096567,-28.963665,29.000175,-0.73126286,-0.6820898,0.0028413327
35.17911,23.837101,26.183577,0.8300076,0.5577507,-0.0012375069
-27.314056,32.55755,42.757698,-0.64102805,0.7675175,0.0001463499
-8.332096,40.37222,0.0,-0.01437704,0.23521386,-0.9718373
-1.2107002,42.469193,26.78353,-0.02685302,0.9996391,0.00074439857
-17.109879,-33.34676,1.6647601,0.46466354,0.87237656,-0.15181206
-33.69934,-16.427238,34.218613,0.89864653,0.43867114,0.0014284018
-42.291954,3.9868014,3.4651473,-0.99545336,0.09524745,0.00068490405
-33.71216,25.845596,12.202641,-0.79452914,0.607226,2.9215831e-05
5.5484796,37.086872,42.03373,-0.14763309,-0.9890422,9.231895e-06
11.589351,35.642666,9.930196,-0.31072292,-0.95050037,-0.00046786835
13.760573,-40.189163,11.866305,0.32273042,-0.94649076,0.00048371832
-34.5327,24.77337,21.294462,-0.8140073,0.5808547,5.5521774e-05
-37.962303,-17.959728,0.0,-0.4102553,-0.20263298,-0.88917404
10.448225,-41.180027,48.314632,0.23617855,-0.9659172,0.105941765
12.878524,-40.48794,17.517622,0.3017024,-0.9534013,0.0012735296
10.321632,36.04877,15.505293,-0.27365023,-0.9618271,-0.0020280762
-9.356306,-41.438988,32.69311,-0.21576,-0.9764464,7.39132e-05
-30.346926,-23.00143,0.0,0.37919703,0.28302366,-0.88096946
26.676697,33.070503,35.638786,0.6264128,0.7794903,0.0013530495
39.593914,-13.869972,0.0,0.5555684,-0.15704907,-0.8165044
-6.9132004,-36.853016,10.433431,0.18260074,0.98318714,-0.00031653617
-8.5142,41.63778,18.872929,-0.20114559,0.97956127,-0.0003741524
37.369015,-20.20069,49.426193,0.78341645,-0.37633437,0.49460205
-23.818567,-35.176857,34.2242,-0.56120807,-0.8276746,-0.0005367734
-33.294537,18.746172,50.0,0.46846604,-0.24979682,0.84743214
-4.611714,-37.206963,14.666017,0.124470964,0.9922231,-0.00065930316
29.596481,22.994825,33.255283,-0.78949296,-0.6137594,0.00047288468
36.114708,-22.367006,11.77484,0.8509664,-0.5252199,0.00037056426
21.655666,30.609425,14.136946,-0.5770167,-0.8167321,-0.00054135063
-36.77895,-7.3037963,30.087309,0.98042756,0.1968673,0.0022446518
-27.684704,32.23166,21.913567,-0.6526256,0.75768036,-0.00056919653
-14.68315,39.861626,13.9042845,-0.34606874,0.9382091,-0.00026661713
19.758076,-31.860872,20.841478,-0.5254838,0.8508036,1.8557183e-05
-6.704558,-36.893204,44.22324,0.17416866,0.9847149,-0.0013419446
-10.027854,-41.279423,13.328477,-0.23583627,-0.9717922,0.0011159756
-33.685738,16.456911,31.3061,0.8986489,-0.4386656,0.0015878342
42.44699,1.842721,33.058384,0.99916863,0.040751487,0.0011795699
38.965706,6.676717,50.0,-0.03985713,-0.007006811,0.99918085
-37.038784,5.7466836,41.608044,0.9877447,-0.15607826,0.00015278293
20.806114,31.176155,15.456323,-0.55449295,-0.83218783,0.0010318857
-37.52071,19.939014,41.246456,-0.8818335,0.47155836,0.0015276996
-37.613476,-19.75483,17.966337,-0.8873297,-0.4611351,-0.00063965376
8.7181425,-36.454826,30.296848,-0.2305574,0.973058,0.0012022512
-33.453556,-22.558022,0.0,-0.0066015925,-0.0064457706,-0.99995744
35.14977,13.040491,46.778442,-0.93913794,-0.34353775,0.0013339301
5.4641805,-37.096672,29.578196,-0.14223364,0.9898326,-0.0010675085
15.261288,-39.653805,38.97392,0.36353233,-0.93158036,0.0015338695
27.062572,25.95243,3.1877096,-0.72315997,-0.6906794,-0.0013407664
-16.46382,33.6827,27.762264,0.4380687,-0.89894146,-0.00045938516
34.405045,-17.124598,0.0,-0.26731813,0.13323876,-0.9543523
-29.726583,30.355124,35.042866,-0.70185804,0.7123123,0.0025571135
-12.534151,40.588512,7.215241,-0.29472685,0.95557994,0.001770806
-37.450603,-1.4932077,24.89756,0.9990344,0.043934,-4.016891e-05
-12.166094,-35.455463,30.085657,0.32761532,0.94481117,-0.0001858438
36.7636,-8.419352,0.0,-0.6002859,0.15870196,-0.7838817
-2.821734,42.39397,19.514671,-0.06701721,0.9977507,0.0015336189
-29.505167,-23.13816,47.407974,0.7883581,0.6152143,0.0017313539
29.112764,30.936047,37.99373,0.68716943,0.72649646,0.0010795248
-37.459503,1.2240943,47.232574,0.99944496,-0.033305816,0.0007218868
-42.458466,1.334883,21.940296,-0.99952,0.030980054,8.9686764e-05
-15.452887,34.148346,38.570312,0.41219342,-0.9110962,-0.00056026154
39.11729,16.60657,13.695235,0.9204314,0.39090383,0.00046002152
-37.327698,3.3857286,42.94421,0.995974,-0.089640796,0.000586061
-36.872765,6.7415743,40.474632,0.9831358,-0.18287046,-0.0015323539
-34.907074,24.216396,40.49994,-0.8210091,0.5709119,-0.0019163527
35.487,-13.900184,0.0,-0.39153078,0.28038946,-0.8764049
21.559172,-31.472235,0.0,-0.30771258,0.38681838,-0.8693012
-37.088,20.726412,0.0,-0.64322007,0.376244,-0.6668646
37.479496,-0.4757644,26.727358,-0.9999223,0.012418323,-0.0010711738
-6.082988,-42.05781,1.2599286,-0.13143621,-0.94164336,-0.30989093
13.479835,40.28426,22.438639,0.31524542,0.94900966,-0.0010121145
-8.891498,-36.42111,0.38870466,0.26299387,0.7168534,-0.6457209
35.161106,-14.470545,0.0,-0.36186463,0.14882644,-0.92027426
37.100426,5.331471,9.2512045,-0.9900357,-0.14081405,-0.0008322578
37.605064,17.824837,50.0,0.26909631,0.11704465,0.95597476
31.998184,19.527597,26.63638,-0.85583735,-0.5172353,-0.0031686546
19.695517,-37.660416,34.59015,0.46429265,-0.88567835,0.0024639159
-20.897257,37.006256,45.143864,-0.49024203,0.8715862,0.00042201238
10.928139,40.97394,50.0,0.17932487,0.61991477,0.7639033
