pos_x,pos_y,pos_z,normal_x,normal_y,normal_z
-19.58343,-6.7283673,3.3325639,0.99227786,-2.0575003e-07,-0.12403487
2.3831055,-11.003115,71.97508,-0.0,0.99227786,-0.12403473
19.664242,8.814701,2.6860728,-0.99227786,2.6679151e-08,-0.124034695
-5.869244,15.672975,34.6162,-8.7545594e-08,-0.99227786,-0.12403478
3.4299293,-16.083715,31.33027,1.9143789e-09,0.99227786,-0.1240348
-17.212101,-10.049991,22.3032,0.99227786,1.40977665e-08,-0.12403483
-9.504987,13.3140745,80.0,-0.009681883,0.10429451,0.9944994
0.44214314,12.67856,58.571518,-6.895215e-08,-0.99227786,-0.1240347
-10.221642,12.724289,58.20569,8.483705e-08,-0.99227786,-0.12403478
22.652878,-9.288091,18.77698,0.9922779,2.9836013e-08,0.124034576
-23.367516,-8.3959055,13.059874,-0.99227786,1.8921192e-07,0.12403479
-18.57938,-4.2340145,51.364956,-0.99227786,8.881672e-08,0.12403472
15.61478,-3.6804755,75.08176,0.99227786,-1.763603e-11,0.12403474
-8.408864,17.978292,16.17366,-9.459647e-09,-0.99227786,-0.12403477
3.6953793,-20.463295,36.293644,1.9187908e-08,-0.9922778,0.124034874
-23.699377,17.1902,10.404982,-0.99227786,-1.975948e-07,0.12403489
-11.27152,24.953,0.37601134,0.031054683,0.89249736,-0.44998246
-10.024965,-23.707191,10.342463,-4.2380393e-08,-0.9922778,0.12403466
13.726072,22.767895,17.856842,-1.2763259e-07,0.99227786,0.12403471
11.859079,1.7831677,65.127365,-0.9922779,-1.3869058e-08,-0.12403475
18.368774,-0.7278315,13.049803,-0.99227786,-9.280149e-09,-0.124034666
16.3415,-6.4844847,69.268005,0.99227786,1.5021965e-07,0.12403473
12.87056,15.886793,32.90565,-8.883388e-09,-0.99227786,-0.124034785
9.726061,-10.376597,80.0,-0.14162455,0.29613084,0.9445893
-17.040983,-18.563608,11.49113,0.10619304,0.986246,-0.12665674
-11.788821,21.050205,31.598354,-8.3561446e-08,0.9922778,0.12403483
0.98432016,-19.743765,2.0498822,6.25397e-08,0.99227786,-0.12403483
-16.668253,14.757289,26.653984,0.99089617,-0.033786867,-0.13031994
10.454318,8.459895,76.365456,-0.9912447,-0.041223645,-0.12543738
9.128725,24.562536,3.4997172,-4.235721e-08,0.99227786,0.124034844
-18.961792,20.810041,33.519672,-0.033820964,0.99165004,0.12444396
-2.375441,21.83917,25.286636,9.344322e-08,0.9922779,0.12403481
0.60787517,-15.268465,77.85228,2.8259468e-05,-0.9917977,0.12781768
20.518353,-23.312101,13.503192,1.02980835e-07,-0.9922779,0.124034554
20.600506,-23.840826,9.27339,-4.146846e-08,-0.99227786,0.124034785
-0.045103233,24.557247,3.5420196,-1.5172499e-07,0.9922779,0.124034695
-22.355509,-9.567907,21.155935,-0.9922779,2.8049797e-07,0.12403461
16.430275,-10.95844,28.557804,-0.9922778,6.324217e-08,-0.1240346
11.064197,10.589077,71.48643,-0.887501,-0.4299771,-0.16571589
18.191341,-18.519135,51.84692,0.57249594,-0.80386966,0.1613751
15.55437,-9.440039,75.56504,0.9922779,0.0,0.12403474
3.7741644,15.910436,32.716515,2.3690145e-09,-0.99227786,-0.12403476
-10.889162,18.977623,48.179016,-5.834845e-08,0.99227786,0.1240349
-17.135185,5.4459243,22.918516,0.99227786,1.10520624e-07,-0.12403474
-8.004655,-23.972815,8.217478,-9.32522e-08,-0.99227786,0.12403492
24.13478,1.841348,6.9217567,0.99227786,1.062923e-07,0.12403465
-11.673913,-16.635456,66.91634,4.0441748e-08,-0.99227786,0.124034606
3.0420823,-14.329036,45.367714,-9.51231e-09,0.9922778,-0.124034874
13.761499,-22.178057,22.57554,-1.4581605e-07,-0.99227786,0.12403475
0.7686199,20.714193,34.28645,1.8291321e-07,0.99227786,0.12403469
17.488287,-0.9485824,60.0937,0.99227786,5.4521916e-08,0.12403472
16.338116,-19.801691,41.58647,5.682475e-08,-0.99227786,0.12403484
-13.175233,17.880518,56.955864,-2.2285485e-07,0.9922779,0.12403467
4.294139,-20.490631,36.074955,3.8481383e-09,-0.9922778,0.12403486
-22.304071,11.0573435,0.0,-0.0,-0.0,-1.0
-16.638119,5.801452,26.89505,0.99227786,-1.0234531e-07,-0.12403492
-8.424828,16.982428,24.14058,2.4244014e-07,-0.99227786,-0.12403468
16.202059,-19.06695,47.464397,6.827633e-08,-0.99227786,0.124034844
-15.875235,-16.298223,29.614208,0.43212107,0.87597924,-0.21431708
-10.169953,19.55434,3.5652838,3.9885965e-08,-0.99227786,-0.12403463
-19.39005,-3.6636753,44.8796,-0.99227786,2.737897e-08,0.12403472
-0.60708404,-11.904315,64.76548,-7.1512605e-09,0.99227786,-0.12403471
-17.860321,15.888053,17.117434,0.99231374,-0.023538142,-0.121488065
4.6448927,-15.767642,33.858864,-2.1474332e-08,0.99227786,-0.12403467
-17.142303,6.945396,62.86157,-0.9922779,-1.5113974e-08,0.12403485
-13.017285,1.2985187,55.861717,0.99227786,1.3531395e-08,-0.12403476
-15.381904,-3.2618325,36.94477,0.99227786,4.297429e-08,-0.12403474
16.870996,-8.775797,25.032028,-0.99227786,-1.9204712e-08,-0.12403479
4.6147885,15.372468,37.02026,-1.9798913e-08,-0.9922778,-0.12403484
-9.813837,24.097195,7.222446,-1.678817e-07,0.9922779,0.12403482
23.36134,-19.912106,13.109283,0.99227786,2.1562698e-07,0.12403467
-16.772076,24.973372,0.2130277,0.049580824,0.8166086,-0.5750585
-20.577387,5.5425982,0.0,0.4663681,0.012709761,-0.88449943
3.9742517,16.278534,29.771729,8.205715e-09,-0.99227786,-0.12403465
11.990287,-7.945324,64.077705,-0.99227786,-4.300948e-08,-0.12403473
-4.1107078,-15.071456,79.42835,0.01951678,-0.86641294,0.49894658
-0.044021443,-18.693703,50.450375,1.2874355e-07,-0.99227786,0.12403475
24.280855,-0.25841925,5.7531548,0.9922778,1.10474886e-07,0.12403469
17.193092,10.866578,22.455257,-0.99227786,-1.5050641e-07,-0.124034576
-1.7532824,10.831431,73.34855,-1.001521e-09,-0.99227786,-0.124034725
-14.211817,-16.099054,71.20757,-0.03456247,-0.9905742,0.13254514
19.192524,3.0275846,46.459805,0.9922779,4.4472506e-09,0.1240347
0.44046476,-20.646864,34.82508,2.25988e-08,-0.99227786,0.12403476
18.935856,-2.7101088,48.513157,0.9922779,-1.6125182e-07,0.124034636
18.946913,-15.135256,8.424702,-0.99227786,2.8997134e-08,-0.12403465
16.534319,-2.2812037,67.72545,0.9922778,6.404883e-08,0.12403483
3.7099621,16.654089,66.767296,6.114543e-08,0.99227786,0.124034904
22.721218,-9.304662,0.0,0.0,0.0,-1.0
14.753666,-22.708424,18.332611,4.9094044e-08,-0.9922779,0.12403466
4.075594,-22.5364,19.708807,4.1730775e-08,-0.9922778,0.12403485
-21.414406,20.61169,28.684753,-0.8957917,0.40687713,0.17890859
24.652006,-23.130756,0.0,0.7213844,0.06881228,-0.6891076
-2.6704063,17.513247,59.894028,8.004844e-08,0.99227786,0.1240347
16.527157,-17.36739,21.060884,-0.3837796,0.90561163,-0.18050146
-1.1084799,24.549133,3.6069322,-1.1656162e-07,0.99227786,0.12403471
1.4911186,-10.611838,75.10529,-0.0,0.99227786,-0.12403473
0.2322416,-19.486916,44.104683,3.891054e-08,-0.99227786,0.12403473
-10.379999,4.0691223,76.96001,0.9922779,0.0,-0.12403474
18.577126,-14.0290365,51.382996,0.9922779,-1.5478312e-07,0.12403468
-22.057123,9.159266,23.54301,-0.99227786,-7.9737546e-08,0.124034725
24.868526,-9.535714,1.0517882,0.9832409,-0.04727275,-0.17607564
-4.9323378,21.484829,0.0,-0.0072596297,-0.08752208,-0.99613607
22.567726,9.254282,19.45819,0.99227786,-9.230946e-08,0.12403473
9.30011,-19.83888,41.288963,-5.576556e-08,-0.99227786,0.12403484
-23.215487,-15.313478,0.0,-0.12366906,0.00351894,-0.9923173
-3.303554,-15.916507,32.667946,3.9890068e-08,0.9922779,-0.12403479
6.9693885,-23.905718,0.0,0.03852799,-0.33619937,-0.9410024
-17.252083,-15.02285,21.983341,0.9922778,1.0565952e-07,-0.12403488
17.78034,5.7039113,57.75728,0.99227786,-1.0732826e-08,0.12403482
-21.457289,-11.109492,28.34169,-0.9922779,6.143298e-08,0.12403486
-19.108498,-20.796825,33.625397,-0.12599352,-0.9804968,0.15083615
-22.82882,9.754508,17.369452,-0.99227786,1.3871012e-07,0.12403477
8.621894,-14.776988,41.784096,-2.8239763e-08,0.9922779,-0.12403471
-8.564317,16.181875,70.545,9.805442e-09,0.99227786,0.12403483
22.726236,-3.994777,18.190107,0.9922779,-4.9361173e-08,0.124034844
14.192788,-0.9324035,46.4577,-0.99227786,8.980799e-08,-0.12403466
-3.0869436,-24.305601,5.5551867,6.824452e-08,-0.99227786,0.12403478
-16.155565,-17.182148,62.54282,-0.3421256,-0.9277203,0.14928216
13.721029,22.716982,0.0,0.0,0.0,-1.0
21.056154,11.214013,31.55077,0.9922779,-2.7608277e-07,0.12403469
-19.576984,5.292162,3.3841217,0.99227786,-3.9372285e-08,-0.12403453
-11.277105,5.018608,69.78316,0.99227786,0.0,-0.12403473
15.5742235,12.037699,35.406208,-0.99227786,-7.557432e-08,-0.12403466
-9.891278,16.934948,24.520414,-1.1903401e-08,-0.9922779,-0.124034464
18.037508,6.587936,55.69994,0.99227786,3.8949125e-08,0.12403476
3.3121114,-10.584924,75.32061,-0.0,0.99227786,-0.12403473
21.741547,-24.128838,6.969304,1.3785301e-08,-0.99227786,0.124034606
-8.389734,18.51947,51.844234,-5.489528e-08,0.99227786,0.12403454
-19.872877,-20.783934,33.72853,-0.28572428,-0.9463725,0.15080033
-11.57352,-6.7259536,67.41184,0.99227786,0.0,-0.12403473
-10.741447,-9.170179,74.06842,0.980091,0.09993305,-0.17156684
18.097467,-23.117327,15.061384,-1.4760609e-07,-0.99227786,0.12403463
19.929195,5.8067575,0.5664333,-0.8261541,0.014482867,-0.56325793
3.9126046,-23.261824,13.90541,3.1935656e-08,-0.99227786,0.12403477
-12.396302,-16.269226,69.8462,2.4412198e-08,-0.99227786,0.12403489
15.017309,-8.738277,39.861523,-0.99227786,8.382748e-09,-0.12403469
20.28813,24.117817,7.0574718,-1.5542922e-07,0.99227786,0.12403479
9.856931,-14.870483,41.03613,-7.50437e-09,0.99227786,-0.124034785
-7.592564,19.224817,46.201458,1.02330695e-07,0.99227786,0.12403472
17.093544,17.781116,57.751072,0.44854453,0.8874802,0.105766974
18.91238,-2.9083905,8.700964,-0.99227786,1.462618e-09,-0.1240348
-13.100084,-13.727121,50.18303,0.35349447,0.9270608,-0.12490007
21.144901,9.716552,0.0,-0.23461653,0.019485373,-0.97189265
-23.212524,6.6004715,14.299799,-0.99227786,9.07449e-09,0.124034695
-7.796538,-24.738255,2.0939643,0.0016086696,-0.99572384,0.092366
-19.041477,-12.4927225,47.66818,-0.9922779,1.9636966e-08,0.1240347
22.742916,10.545726,18.056671,0.9922778,-3.6694898e-09,0.12403471
-10.180542,24.188848,6.4892178,-1.7445703e-07,0.99227786,0.124034815
18.316881,17.204258,13.464951,-0.9657041,-0.22534035,-0.12898593
17.954695,-7.621614,56.362434,0.99227786,2.3537691e-08,0.1240346
6.0393147,18.553072,51.575428,3.066134e-08,0.99227786,0.12403456
-3.4147053,-23.109861,15.12111,6.014996e-08,-0.9922779,0.124034725
9.541422,11.27345,69.8124,-0.103180215,-0.9851083,-0.13753322
17.538422,23.734463,10.124294,-4.5821416e-08,0.99227786,0.12403475
13.838765,-12.2452135,49.289883,-0.9836371,0.107098795,-0.14487185
-21.279358,-4.0797853,29.765133,-0.99227786,8.447385e-08,0.124034815
-12.43072,-1.9653957,60.554237,0.99227786,-2.2461444e-08,-0.124034725
-8.887114,-18.661644,50.70684,-7.894612e-08,-0.99227786,0.12403486
2.3631084,-19.417318,4.661453,-1.3785507e-08,0.9922779,-0.124034725
-4.0674887,19.361458,5.10834,6.751042e-09,-0.99227786,-0.1240348
-0.27506363,10.88306,72.93552,-5.32151e-10,-0.9922779,-0.12403473
-19.074024,7.4452634,7.407804,0.9922779,8.897486e-09,-0.12403471
-1.7564324,-12.355148,61.158813,-1.182301e-07,0.99227786,-0.12403478
-8.28436,16.826801,65.38558,6.090491e-09,0.99227786,0.12403459
18.384514,-11.551291,12.923887,-0.99227786,1.159724e-07,-0.12403477
-4.8830485,12.952526,56.379787,-3.343013e-08,-0.9922779,-0.12403482
-10.960753,24.160435,6.7165155,-1.2178617e-07,0.99227786,0.12403468
-23.040236,6.1107435,0.0,-0.035819653,0.008611038,-0.99932116
20.318768,-14.831221,37.449852,0.99227786,2.1423553e-08,0.12403473
-4.266589,19.78246,1.7403268,0.007964844,-0.986115,-0.1658732
12.501222,5.2617216,59.990223,-0.99227786,4.7575814e-08,-0.12403465
8.632906,21.993668,24.050661,6.860741e-08,0.99227786,0.12403464
-9.4555435,-22.099493,23.20405,7.184826e-08,-0.99227786,0.1240348
18.724806,22.336792,21.30567,-1.9782037e-07,0.9922778,0.124034815
-12.30026,15.048522,79.611824,0.029667806,0.8298791,0.55715394
22.295149,24.01856,7.8515234,0.059283372,0.9904667,0.12434343
2.4060426,-14.242397,80.0,-0.00084489095,-0.44397345,0.89603955
-17.450787,-24.47449,4.204089,-4.971715e-08,-0.9922779,0.12403474
-22.982458,6.9198704,16.14034,-0.9922778,-2.471237e-08,0.1240348
-14.309342,-23.122349,15.021215,-7.0110545e-08,-0.99227786,0.1240347
5.4827538,11.160335,70.71732,0.0,-0.99227786,-0.12403473
-2.0831258,16.716105,66.27117,8.218819e-08,0.99227786,0.124034725
-16.256983,-24.939924,0.48060548,0.034512177,-0.9295099,-0.36717844
16.059196,-9.046928,31.526424,-0.99227786,5.809595e-08,-0.1240346
13.878266,-10.528809,48.97387,-0.99227786,-4.4683553e-08,-0.124034666
2.687849,-22.476511,20.187918,5.1981665e-08,-0.99227786,0.12403481
-10.367015,15.43765,36.498802,3.4290284e-08,-0.99227786,-0.12403467
3.6586363,18.677998,50.576023,-2.0573147e-07,0.99227786,0.124034666
-22.998049,-23.098787,15.209697,-0.74182147,-0.65289253,0.15307605
22.280386,19.667631,21.756907,0.9922779,1.2061186e-07,0.12403454
-20.62631,6.346825,34.98951,-0.9922779,-1.0541348e-08,0.124034606
-0.33600676,14.0392885,80.0,-0.015943272,0.28997287,0.9569021
20.105833,5.8015995,39.153328,0.99227786,1.06679444e-07,0.124034755
-18.222898,17.991201,14.216818,0.74168265,-0.6448198,-0.18470071
6.2540364,-15.620476,75.036194,0.0,-0.9922779,0.12403474
12.5316515,-17.029043,63.767654,1.2178145e-07,-0.99227786,0.12403473
2.1052241,-16.932951,64.53639,-1.1585534e-07,-0.9922779,0.12403466
3.3640094,-19.91433,0.6853687,0.0020644546,0.8559094,-0.51712185
-6.23458,-16.024456,31.80435,-1.7715237e-08,0.9922779,-0.12403475
-17.224848,-10.448598,62.20121,-0.9922779,9.797794e-08,0.124034606
19.381382,1.7391775,4.9489503,-0.9922778,9.1282864e-08,-0.12403478
-18.510378,-7.6997395,51.916977,-0.99227786,1.3426751e-08,0.12403485
-3.1350865,-18.726856,10.185143,5.330807e-08,0.99227786,-0.12403467
18.518879,-20.791151,33.670784,-1.4461655e-07,-0.99227786,0.124034785
-24.950005,-23.700659,0.39995944,-0.8788748,-0.16596356,-0.44725284
-17.848799,-14.369126,57.20961,-0.99227786,9.694339e-08,0.12403466
-12.737865,-5.7789006,58.097073,0.99227786,3.3795157e-08,-0.12403477
-16.232788,12.875583,70.1377,-0.9922779,3.39069e-08,0.12403487
17.945923,-13.721262,16.43261,-0.9922779,5.8429688e-08,-0.12403464
22.154995,-1.8723276,22.760035,0.99227786,4.015977e-08,0.12403456
-13.878642,-17.796907,17.624735,7.3055546e-08,0.99227786,-0.12403469
23.025934,15.789235,0.0,0.057656687,-0.00048162142,-0.9983364
3.9588985,16.981417,64.14866,1.2070527e-07,0.99227786,0.12403469
-4.7212224,-19.628786,42.969715,8.753349e-08,-0.9922778,0.12403474
18.759762,-19.979599,40.163216,0.12624566,-0.9833543,0.1306763
-18.91466,4.1856666,48.68273,-0.9922779,-1.1723833e-07,0.12403455
12.48685,-0.50487703,60.1052,-0.9922779,-3.5469633e-08,-0.12403473
-1.5394001,10.738346,74.09323,2.3206981e-10,-0.9922779,-0.12403475
20.572212,6.101007,35.4223,0.9922779,-1.0727413e-08,0.12403464
-9.094024,-10.158152,78.73479,0.15259711,0.9639444,0.21800287
-16.296217,-6.643555,29.630272,0.99227786,8.805619e-08,-0.124034755
-4.5091586,-16.49382,68.04943,-1.3150633e-07,-0.99227786,0.12403461
4.3157897,-13.513984,51.88813,1.3810242e-08,0.99227786,-0.1240348
-16.997583,20.299742,37.602062,-9.689459e-08,0.99227786,0.1240349
-1.4841595,23.626026,10.991793,-2.987963e-08,0.99227786,0.124034606
-2.0514765,24.168097,6.655232,4.4333692e-08,0.99227786,0.12403478
23.150793,24.256952,5.9443836,0.34669024,0.91982895,0.18363132
19.796656,13.506713,1.626754,-0.97707367,-0.019045824,-0.21204783
5.5437417,-10.719205,74.24636,-0.0,0.99227786,-0.12403473
-15.830954,-11.192012,73.35237,-0.99227786,-1.6622334e-08,0.124034666
6.293982,13.0995245,55.203804,-5.9436362e-09,-0.9922779,-0.124034666
19.343037,2.8352234,45.255703,0.99227786,-2.6586545e-08,0.124034695
6.436356,-24.227823,6.1774206,3.407412e-08,-0.99227786,0.12403476
23.100416,8.638195,15.196672,0.9922778,-3.8753534e-08,0.124034755
4.8673615,16.011068,31.911453,-1.036611e-07,-0.9922779,-0.12403471
9.716662,-22.72232,18.221437,1.5045148e-07,-0.9922778,0.12403487
-18.312237,-18.825123,49.399014,-0.46279946,-0.8706659,0.16660586
-5.0819616,-19.253191,45.974476,2.356951e-08,-0.9922779,0.12403472
-17.162565,20.487246,36.10204,-8.966259e-08,0.9922779,0.124034695
24.129492,-21.364912,6.964065,0.99227786,-9.0328896e-08,0.124034606
19.95244,-10.9078,0.38048166,-0.80273277,-0.0077595874,-0.5962884
23.468292,15.495019,12.253666,0.99227786,-1.4309538e-07,0.1240346
-11.8237,11.735149,65.4104,0.7092534,-0.67208815,-0.21273701
5.289989,17.566792,59.465664,-7.40806e-08,0.9922779,0.12403474
8.63065,-22.630745,0.0,-0.0,-0.0,-1.0
-16.024107,-2.0147014,31.807142,0.99227786,-2.6250763e-08,-0.12403468
11.145787,-8.089583,70.8337,-0.99227786,-0.0,-0.12403473
-4.007023,15.503681,75.97055,-0.0,0.99227786,0.12403473
-17.793697,7.033617,17.65042,0.99227786,-6.621676e-09,-0.12403474
15.781832,19.398117,4.8150563,8.182052e-09,-0.99227786,-0.124034815
-3.3940954,10.23327,80.0,0.088887975,-0.66774714,0.7390619
16.610188,-3.4432166,67.11851,0.9922779,-5.727331e-09,0.12403472
-8.408697,-11.810271,65.51783,3.7732435e-09,0.9922779,-0.1240347
0.116897166,-16.711058,26.311533,9.231951e-08,0.99227786,-0.1240349
15.641476,-17.932678,56.538578,1.427947e-08,-0.9922779,0.124034725
1.4789164,-22.449621,20.403023,1.1956094e-08,-0.99227786,0.12403465
17.141916,-1.2784506,22.86467,-0.9922778,-4.2736115e-08,-0.12403484
-19.410654,6.7824454,44.71477,-0.99227786,1.7174003e-08,0.12403476
-11.845169,-14.423576,44.611385,-8.345455e-09,0.9922779,-0.12403463
-5.7449656,-17.050802,23.593576,3.3838624e-08,0.99227786,-0.124034695
-0.8904544,20.674894,34.600845,-1.16059745e-07,0.99227786,0.12403461
-15.834491,-17.586805,19.30556,0.08923338,0.9876141,-0.12905712
-12.901575,-17.008766,23.929874,-3.038583e-08,0.99227786,-0.12403483
-18.552061,14.232075,51.583508,-0.99227786,7.1512e-08,0.12403472
18.586046,-10.815121,11.311634,-0.9922779,9.068996e-08,-0.12403476
7.709353,24.150415,6.796674,-6.787002e-08,0.99227786,0.124034785
23.373829,-8.723748,0.0,0.14998712,0.004911547,-0.9886757
15.544266,-8.026983,75.645874,0.99227786,0.0,0.12403473
5.421602,-16.995771,24.033825,9.526668e-10,0.99227786,-0.124034576
3.9062088,23.44054,12.475683,-1.7830942e-07,0.99227786,0.1240348
20.97465,16.794806,32.2028,0.99227786,0.0,0.12403461
0.71889305,-15.861809,73.10553,-2.2237974e-09,-0.99227786,0.12403483
-13.452599,18.919817,48.64146,4.1177355e-08,0.9922779,0.12403472
10.954526,23.081078,15.351374,9.3337405e-08,0.99227786,0.12403487
-24.88394,16.253704,0.0,-0.79195994,0.020522159,-0.6102281
2.2554505,-22.112688,23.098488,-2.146359e-08,-0.99227786,0.124034844
6.569586,-18.887524,48.89982,-1.1304254e-07,-0.99227786,0.1240346
18.366957,-22.773434,17.812536,-6.3825546e-08,-0.99227786,0.12403472
-14.8938675,-18.06222,55.502247,1.2816035e-07,-0.9922779,0.124034435
-15.055953,-9.938879,79.552376,-0.81120116,0.052318476,0.58242214
-19.603224,1.2673457,3.1742067,0.99227786,-3.4026034e-08,-0.12403489
-12.196037,-2.4777322,62.431705,0.99227786,-2.5158798e-08,-0.12403472
-9.63168,-13.247723,54.018215,7.429651e-08,0.99227786,-0.12403476
12.07117,-16.219244,30.246044,2.5391422e-08,0.9922779,-0.12403483
-8.915589,-22.901112,16.791111,-4.723812e-08,-0.99227786,0.1240349
-14.659267,10.779454,42.72586,0.99227786,-2.8523944e-08,-0.12403472
-23.935904,-17.965363,8.512775,-0.99227786,-1.7852408e-08,0.12403468
16.671396,13.99364,66.62884,0.9922779,-3.3056946e-08,0.12403479
2.2859483,-22.754318,17.965454,-4.157703e-08,-0.99227786,0.12403462
-18.88257,-16.507109,8.939445,0.9922779,-7.020913e-08,-0.124034725
-18.0306,16.649805,15.755202,0.9793282,-0.16863646,-0.11170468
-21.670647,-22.263817,21.889471,-0.32934055,-0.9327715,0.14653334
6.2043138,-13.472357,52.22114,-8.913786e-09,0.99227786,-0.12403482
8.813277,12.138166,62.89467,-9.320029e-08,-0.9922779,-0.12403464
18.963015,17.261156,8.295885,-0.98935926,-0.08148759,-0.12053255
15.162011,15.727202,74.18238,0.38221753,0.89089143,0.24540243
0.3242401,14.191265,46.46988,3.3945113e-08,-0.9922779,-0.12403475
-20.263351,-3.9938722,37.893192,-0.99227786,1.6638606e-07,0.124034636
22.094814,4.5689564,23.241488,0.99227786,-4.013734e-08,0.12403485
2.4462402,21.090445,31.27645,-1.21794e-07,0.99227786,0.12403467
-19.302605,17.594995,45.579163,-0.98932546,0.07664496,0.1239379
13.832328,18.440044,12.479639,1.060626e-07,-0.9922779,-0.12403472
-18.181192,10.45163,54.55046,-0.99227786,-7.748795e-08,0.12403472
-4.4401274,24.532204,3.742377,-1.6416809e-07,0.99227786,0.124034554
22.37492,-20.717417,21.000639,0.9862419,-0.108076885,0.12508562
18.04026,-20.427961,36.576313,1.8261344e-08,-0.99227786,0.12403482
16.041544,1.544864,71.667656,0.99227786,-5.421595e-08,0.12403467
-16.43248,-0.3368967,28.540161,0.99227786,-6.125075e-08,-0.124034904
22.72934,-18.149006,18.165276,0.9922779,1.4964746e-07,0.124034695
-20.762932,-9.7687435,33.89654,-0.99227786,2.855678e-08,0.124034755
-17.109978,-9.586796,23.120178,0.99227786,2.5191433e-08,-0.12403483
15.842708,-1.3504615,33.258343,-0.99227786,-5.0895654e-08,-0.12403477
18.529358,-1.1830925,51.765133,0.9922779,2.1155793e-07,0.124034815
-16.465605,17.01716,63.862724,-0.3855104,0.91135305,0.14428182
22.747232,-8.886397,18.02214,0.99227786,-8.366386e-08,0.12403457
2.727697,12.128263,62.973892,7.346991e-08,-0.99227786,-0.12403477
17.34449,15.575959,21.244081,-0.9907367,-0.04852466,-0.12683044
-11.548914,20.443468,36.452248,2.4937165e-08,0.99227786,0.124034755
15.063066,-19.93457,40.523434,-6.052398e-08,-0.9922779,0.124034606
1.8262398,15.563674,75.49061,-0.0,0.99227786,0.12403473
-10.207201,-14.517329,43.86137,1.288109e-07,0.99227786,-0.12403465
3.5940073,-12.456151,60.350792,-5.123783e-09,0.9922779,-0.124034695
4.5955415,19.065603,47.475174,-2.0201268e-08,0.99227786,0.12403468
17.715815,17.864712,57.082302,0.59283835,0.77973735,0.20137641
-22.444572,6.567026,20.443424,-0.99227786,1.421478e-07,0.124034636
-10.450389,-18.283075,53.735397,1.0059625e-07,-0.9922779,0.12403473
10.185255,11.344626,69.24299,-0.25848255,-0.9567694,-0.13333827
-19.608194,4.745145,3.134439,0.9922779,6.6347546e-08,-0.12403453
19.076233,17.48003,47.39013,0.9743712,0.17279829,0.14401959
-17.024593,-8.501047,23.80325,0.9922778,6.153508e-08,-0.12403475
19.361868,-2.8589902,45.10505,0.99227786,1.3403401e-07,0.124034755
11.756848,-16.599586,27.203314,2.65093e-08,0.99227786,-0.12403468
19.17998,-1.2728617,46.56017,0.9922779,-1.5599981e-07,0.124034666
19.145422,-2.6048756,6.8366203,-0.99227786,-1.0764155e-07,-0.12403461
5.6952057,16.372314,29.021484,1.225304e-07,-0.99227786,-0.12403481
9.681914,15.327084,77.38333,-4.772047e-10,0.99227786,0.12403474
24.847666,-13.277214,1.2186799,0.9827494,0.04275905,-0.17993124
9.415432,-19.330645,45.35485,-4.105835e-08,-0.99227786,0.124034785
24.600035,-4.683456,3.199718,0.99227786,7.865308e-08,0.124034695
-17.54184,-5.184462,59.665287,-0.99227786,-4.698402e-08,0.12403473
-1.7654154,-19.547625,43.61901,-2.0116754e-07,-0.99227786,0.12403463
-3.9956536,-17.928185,16.57452,-5.7822898e-09,0.99227786,-0.124034755
4.2703648,17.74674,58.02607,-1.3306658e-07,0.9922779,0.12403476
10.051777,12.426334,60.58932,-1.6856639e-08,-0.99227786,-0.124034785
9.87401,-19.464556,4.283548,-2.0246055e-07,0.99227786,-0.124034755
-5.677257,19.819334,41.445324,-2.08171e-09,0.99227786,0.12403469
-11.427676,-24.809345,1.5252314,-0.011167585,-0.99947387,-0.030450163
23.855333,11.152938,9.157328,0.9922779,7.777907e-08,0.12403463
12.715297,-19.869587,41.043304,-6.128431e-08,-0.9922779,0.12403475
-2.145585,-24.240948,6.072411,9.3320864e-08,-0.99227786,0.12403476
-18.759468,9.391911,49.924255,-0.9922779,-2.4711937e-08,0.124034755
-4.213229,-22.651047,18.791628,-1.6899657e-08,-0.99227786,0.12403484
-2.9047053,19.442688,4.4584894,1.1421114e-07,-0.99227786,-0.124034934
24.716234,-23.644726,2.2701325,0.9515,-0.26466888,0.15683793
-11.528344,0.9921041,67.77325,0.99227786,0.0,-0.12403473
7.3000684,-21.080519,31.355846,3.9707033e-09,-0.9922779,0.12403474
-19.581797,10.989358,43.345627,-0.99227786,-5.660286e-08,0.12403482
11.870868,23.701725,10.386201,1.0518377e-07,0.9922779,0.124034815
-17.250679,-20.519598,35.843212,-7.530207e-08,-0.9922778,0.1240347
15.1818905,0.91489583,78.544876,0.96840304,0.003694618,0.24936289
13.560036,-19.153376,46.772995,1.0626152e-07,-0.99227786,0.12403467
-12.970778,-19.703653,2.3707755,1.3410708e-07,0.9922778,-0.12403485
-2.531666,-22.869009,17.04793,2.152862e-08,-0.99227786,0.12403458
3.8826406,24.04178,7.6657577,1.04211566e-07,0.99227786,0.12403474
-23.539394,-2.0525758,11.684852,-0.99227786,-4.8881954e-08,0.12403488
-22.69443,15.323314,18.44457,-0.99227786,-1.784678e-07,0.12403473
-11.406499,7.466947,68.74801,0.9922779,5.4814947e-10,-0.12403473
-4.4930882,16.715467,66.27625,6.8634264e-08,0.99227786,0.12403477
24.35582,0.9084318,5.1534433,0.99227786,-8.706822e-08,0.124034785
9.242318,-19.514544,43.883644,4.5018894e-08,-0.99227786,0.12403476
19.493979,3.734702,4.048176,-0.99227786,2.0436299e-07,-0.124034755
